"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2023-03-16_00h33m04s","Nodule_NEDC_neg","PNNL","Negative","MALDI","FTICR","NEDC","Glycine max","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-16_00h29m33s","poplar_NEDC_neg","PNNL","Negative","MALDI","FTICR","NEDC","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-15_06h29m23s","2023_03_13_rks_passes_slide2_dhb","PNNL","Positive","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-03-01_13h24m33s","20230228_500x500_5um_Foie 210 #1 Giovanni_DANspray_Pos_mode_67-1000mz_70K_Laser39_5P5KV_350C_Slens90","MALDI-MSI-UB","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-04-11_21h04m05s","20220407_torti_erastinvscntrl_run2a14c","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-05-07_01h01m45s","05042022_torti_c12_c13_v2","PNNL","Positive","MALDI","FTICR","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2022-05-06_22h55m06s","05042022_torti_c12_c13_v2_erastin","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-05-28_03h10m36s","20220523_lipids_test","PNNL","Positive","MALDI","FTICR","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2023-03-10_18h41m15s","20230301_200x200_10um_Foie 210 #3 Giovanni_9aaspray_Neg_mode_67-1000mz_70K_Laser37_5P5KV_400C_Slens90","MALDI-MSI-UB","Negative","MALDI","Orbitrap","9AA","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-02-28_14h39m21s","230228_wholebody_pregnant_mouse_pos_(mouse4_slide7)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-02-23_09h27m21s","2023-02-22_GLY_G4_5_DAN_NEG_218x57_pixel mode_36atn_pxl40um_50uLmin","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-02-21_16h31m13s","230220_wholebody_pregnant_mouse_pos(mouse 4_slide8)","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-02-20_18h30m53s","2023_02_16_rks_matrixtest_slide1_nedc","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-02-20_15h30m44s","2023-02-20_Rat brain_DHB_POS_82x119_line mode_38atn_pxl125um_30uLmin","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-08-08_11h14m57s","Figure 2 - D. plexippus","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2019-09-23_13h47m11s","Ecore_#9_second_45um","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2020-09-22_14h39m25s","Figure 5 - D. plexippus","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-09-23_13h39m59s","Ecore_#9_45um","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2019-05-31_11h08m18s","Figure 4 - D. plexippus","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-05-16_11h09m20s","E.core#2_20um_279x299_22E","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-05-20_13h10m12s","Figure 1 - E.core","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-02-10_16h08m00s","230210_wholebody_pregnant_mouse_pos_27x10","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-02-09_00h14m21s","s-2203-008790_4_s2_lip_pos_20230203_bg","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-02-08_17h04m32s","230208_wholebody_pregnant_mouse_pos_","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-02-02_01h42m30s","2023_01_20_rks_mc_slide1_dhb","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-01-23_15h18m40s","MPIMM_298_QE_P","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-01-23_15h03m09s","MPIMM_294_QE_P","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-01-20_10h47m29s","230119_wholebody_mouse_pos_","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2023-01-19_18h42m51s","s-2101-000800_17_s3_lip_pos_20230117_bg","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-01-18_10h17m48s","FP2_neg_80-500_75um","TUM","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-01-17_22h26m24s","FP3-75um-pos","TUM","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-01-06_09h49m17s","2023-01-04_SCC_254_1_DAN_NEG_230x110_line scan_38atn_pxl70um","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-01-03_23h40m50s","EpZDF-25-1_6_S3_SM_Neg_20220823_IT_New","UTHSA","Negative","MALDI","Orbitrap","DAN","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-12-29_00h00m58s","hpmc_pvp#2_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-29_00h00m13s","hpmc_pvp#1_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-28_23h59m36s","hpmc_pva#1_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-28_23h55m43s","hec(720k)_pvp#1_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-28_23h55m14s","hec(90k)_pvp#2_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-28_23h53m50s","cmc(90k)_pvp#1_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-28_19h27m32s","ppm shift test","UTHSA","Negative","MALDI","Orbitrap","DAN","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-12-21_01h49m11s","hvcmc_pvp#1","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-16_16h08m21s","2022-12-16_SCC_208_1_DAN_NEG_114x73_line scan_38atn_pxl75um","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-12-12_14h45m40s","Fingerprint_DESI_neg","TUM","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-12-05_15h22m19s","2022-12-05_Mousebrain_Horpca_DHB_POS_170x134_linemode_40atn_pxl50um","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-12-05_05h34m57s","nitrate_p11","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-05_05h36m00s","ammonia_p11","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-12-05_05h37m58s","ammonia_p8","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-11-30_17h27m25s","220913_MALDI_NEG_DDA_section4_2022-11-30T16-39-34","M4I","Negative","MALDI","Orbitrap","NEDC","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-11-22_03h08m01s","221118_lung_srs_bg_pos_l3_s1","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_22h13m46s","Mimetic1_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_22h12m49s","Marmoset6_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_22h09m16s","Marmoset5_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_22h13m24s","Mimetic2_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_22h03m22s","Marmoset4_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_21h55m59s","Marmoset3_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_21h28m42s","Marmoset2_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-21_21h19m37s","Marmoset1_S1_SM_Neg_20221117_IT","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-20_11h34m18s","Telopea speciosissima pedicel","None","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2022-11-20_02h04m16s","Macadamia tetraphylla partially open floret","None","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2022-11-18_18h52m17s","797_S1_1_30um_07232021_C","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-18_18h19m35s","3803_S1_1_30um_12162020_c","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-18_17h57m50s","3808_S1_2_03012021_c","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-18_17h40m42s","1314_S1_3_03012021_c","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-18_17h28m17s","1314_S1_1_03012021_c","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-20_02h47m50s","tea_bta_dhb_poplar","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-11-09_14h40m35s","c_05_tissue","MPI Bremen","Positive","MALDI","FTICR","HCCA","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-09_14h38m23s","c_02_tissue","MPI Bremen","Positive","MALDI","FTICR","HCCA","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-08_22h38m21s","G0-728_6_S3_SM_Neg_20221103_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-07_17h31m26s","10um_3_S1_SM_Neg_20221101_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-07_17h31m52s","Mimetic1_S1_SM_Neg_20221101_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-11-07_17h18m30s","5um_3_S1_SM_Neg_20221101_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-09-15_23h33m38s","Poplar_0cycles_APEBA_50%MeOH_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-11-02_17h32m33s","221028_lungmap_bg_neg_l2_s1","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-31_22h36m47s","RCC_17-635-28_T1_30um_S1_20200920","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-28_14h05m50s","NEDC_Kidney_15um_201x358_18E","JLU Giessen","Negative","MALDI","Orbitrap","NEDC","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-10-26_22h21m26s","S-2107-023552_S-2107-004105_S-2107-004024_Mimetic2_S3_SM_Neg_20221013_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-26_21h32m03s","S-2107-004105_8_S3_SM_Neg_20221013_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-26_21h25m34s","S-2107-004024_4_S3_SM_Neg_20221013_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-25_23h20m53s","Iso-5_1_S1_SM_Neg_20221024_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-25_23h18m21s","Float-10_1_S1_SM_Neg_20221024_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-25_23h17m34s","Float-7_3_S1_SM_Neg_20221024_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-25_16h03m23s","0727_Au_pos_x7_12um_60k_HR","None","Positive","MALDI","Orbitrap","Other","Danio rerio","Animal","Whole Organism","Lipids_and_small_moleclues"
"2022-10-18_15h28m51s","20220729_Premolar_9-AA(neg)-spray-x1(5mg-ml_70-30_Ethanol-water)_2Dlinemode_50um_473by218_Atn38_20filter","U Copenhagen","Negative","MALDI","Orbitrap","9AA","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-10-18_14h52m51s","20221014_mand_yalut_DHB-spray_2Dlinemode_70um_221by538_Atn36_20filter","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-10-18_14h40m38s","20220914_HS-MAND-3x4mg-zol_DHB-spray_2Dlinemode_50um_273by255_Atn38_20filter","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-10-18_13h36m54s","20220817_palatinal_rod_molar_43x4mg_zol_DHB-spray(50-50)_positivemode_2Dlinemode_50um_483by205_Atn38_20filter","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-10-12_22h53m20s","G1-172_3_S3_SM_Neg_20220912_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-07_08h07m44s","24_single_lock_mass","Spectroglyph LLC","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-10-06_23h51m53s","33_2_S1_2_30um_07292021_recal","Spectroglyph LLC","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-09-28_16h21m16s","S1_NoLockMass_04012022_recal","Spectroglyph LLC","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-09-27_16h46m14s","20220920_Image_3_D4NSD_HCCA_12L_10mgml_25mm_ACNeau_120k_500Hz_E2_IC","None","Positive","MALDI","Orbitrap","CHCA","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-09-24_02h17m12s","t3_d5#1_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_02h02m34s","t2_d2#2_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_01h58m57s","t2_c4#1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_01h57m11s","t2_c2#1_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_01h46m17s","t1_d1#2_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_01h46m58s","t1_d2#1_neg","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_00h54m51s","t1d3#1_pos","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_00h35m31s","t2d6#2_pos","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_00h35m07s","t2d6#1_pos","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_00h30m36s","t2d4#2_pos","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-24_00h29m09s","t2d3#2_pos","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-16_08h12m09s","20220901_rks_kabir_sp_lowmz1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-16_08h13m11s","20220901_rks_kabir_sp_lowmz2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-16_08h10m36s","20220901_rks_kabir_nm_lowmz2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-16_08h09m33s","20220901_rks_kabir_nm_lowmz1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-16_06h54m10s","20220901_rks_kabir_sp_highmz1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-15_23h36m33s","Poplar_8cycles_APEBA_50%MeOH_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-15_23h35m01s","Poplar_2cycles_APEBA_50%MeOH_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-15_23h36m16s","Poplar_6cycles_APEBA_50%MeOH_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-15_23h35m37s","Poplar_4cycles_APEBA_50%MeOH_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-15_11h26m37s","no.0609-afadesi-msi-neg","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-09-15_11h34m35s","no.0602-afadesi-msi-neg","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-09-15_11h21m12s","no.0429-afadesi-msi-neg","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-09-15_03h40m53s","no.0716-afadesi-msi-neg","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-09-09_01h04m10s","t3_co6_1","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-09_00h39m04s","t3_c1_2","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-09_00h35m57s","t2_co6_1","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-09_00h35m09s","t2_co5_2","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-08_23h58m41s","t2_c1_1","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_19h53m21s","time3_c4_1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-01_18h50m12s","20220824dvmeredithslide3","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_21h20m07s","time3_co5_2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_20h45m31s","time2_c2_2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_20h23m33s","time2_co1_2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_20h07m22s","time2_co5_1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_20h06m27s","time2_co5_2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_20h00m20s","time3_c1_2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_19h57m52s","time3_c2_2","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_19h56m09s","time3_c3_1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_19h49m46s","time3_c5_1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_19h41m19s","time3_co1_1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-07_19h26m41s","time3_co3_1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-02_03h03m08s","co2_time2","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-02_03h03m41s","co3_time3","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-02_03h02m38s","c3_time3","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-02_00h00m28s","time3_c1_1","PNNL","Negative","MALDI","FTICR","NEDC","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-02_03h02m10s","c2_time2","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-08-18_14h04m18s","20191118_BCC 3_DAN_40um_259by138_atn0","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-07-16_07h22m12s","S-2101-000800_6_S3_SM_Neg_20220713_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-16_07h38m57s","S-2101-000800_10_S3_SM_Neg_20220713_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-08-09_01h17m02s","Poplar_0cycles_APEBA_100%H2O_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-08-05_01h21m16s","Poplar_4cycles_APEBA_100%H2O_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-08-05_01h26m06s","Nodule_0cycles_APEBA_100%H2O_DHB","PNNL","Positive","MALDI","FTICR","DHB","Glycine max","Plant","Tissue","Lipids_and_small_moleclues"
"2022-08-05_01h22m40s","Poplar_6cycles_APEBA_100%H2O_DHB","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-08-05_01h21m58s","Nodule_6cycles_APEBA_100%H2O_DHB","PNNL","Positive","MALDI","FTICR","DHB","Glycine max","Plant","Tissue","Lipids_and_small_moleclues"
"2022-08-05_01h19m48s","Nodule_2cycles_APEBA_100%H2O_DHB","PNNL","Positive","MALDI","FTICR","DHB","Glycine max","Plant","Tissue","Lipids_and_small_moleclues"
"2022-07-26_00h16m34s","Nodule_8cycles_APEBA_100%H2O_DHB","PNNL","Positive","MALDI","FTICR","DHB","Glycine max","Plant","Tissue","Lipids_and_small_moleclues"
"2022-07-19_19h29m24s","21T MALDI (0.5 ppm - v2; no signal normalized)","PNNL","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-16_08h06m25s","S-1905-017743_Mimetic2_S3_SM_Neg_20220714_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-16_07h42m33s","S-2101-000800_Mimetic2_S3_SM_Neg_20220713_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-16_07h07m42s","S-2101-000800_Mimetic1_S3_SM_Neg_20220713_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-13_21h31m13s","20201029_slide 17_DDA_naive_2022-7-13T17-1-20","M4I","Negative","MALDI","Orbitrap","Norharmane","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-13_21h32m00s","20201029_slide 17_DDA_t20_2022-7-13T17-17-50","M4I","Negative","MALDI","Orbitrap","Norharmane","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
