formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C27H42O5,+K,0.9646489104116223,0.05205774602249645,0.8924839109598444,-0.0013134250837651962,0.00029437904750922176,0.0448183,0.5
C27H43NO4,+Na,0.9983123493169033,0.2997487652457667,0.9108840906156339,0.0004467998504651405,4.9789649534356314e-05,0.272576,0.5
C27H45O6,+H,0.9961324156014422,0.13077217953842613,0.9078726048384961,0.0006485130956548346,7.784628238416852e-05,0.118265,0.2
C27H53NO4,+H,0.9990005514199063,0.91475014421101,0.9786837354213667,0.00039201754532314226,-0.00010250970242115819,0.894356,0.05
C28H20O14,+Na,0.9824390243902439,0.0851838024122884,0.8992592700806958,0.0008262347673735349,-0.0003431254091929052,0.0752571,0.5
C28H42O6,+K,0.9617994100294985,0.08935946861351651,0.8890312574385673,-0.001259846439438661,0.00023098397644527705,0.0764086,0.5
C28H46O4,+Na,0.9694444444444444,0.44019599484736643,0.919025083185905,0.0008683933210704708,2.9454128983207818e-05,0.39219,0.5
C28H50NO7P,+H,0.9778787878787879,0.40939124356553497,0.9730398241708353,-0.001280273949646471,0.00012453347360953855,0.389542,0.2
C28H50NO7P,+K,0.9976775049767751,0.24943234122621008,0.900318145862425,0.0010400885022363582,-0.00034280892537297465,0.224047,0.5
C28H50NO7P,+Na,0.9965986394557823,0.09540052926761139,0.9036038789186086,0.0006898846871763453,-8.716536232470886e-05,0.0859111,0.5
C28H52NO7P,+H,0.9972396025027604,0.36399712584583704,0.9130967731798123,-0.0013726714156518938,0.00033334568526210593,0.331447,0.2
C29H33N7O2,+Na,0.9977705569094684,0.08400889100058702,0.8970012006154161,0.0010249582993537842,-0.00018606702245001227,0.0751881,0.5
C29H41NO4,+K,0.9959173126614987,0.09791598500145458,0.8852929723623273,-0.001299369904870673,0.00044383101030262805,0.0863304,0.5
C29H41NO4,+Na,0.9909634055265123,0.06934546114720268,0.9005059903565549,-0.0012763703863356568,0.0004031815984604331,0.0618817,0.5
C29H45NO4,+Na,0.9986000756715854,0.4881058383707583,0.9222158620353325,0.0005365215012602675,0.0001093825620848259,0.449509,0.5
C29H47NO4,+Na,0.9984785901142779,0.8272685076964875,0.9650701828416546,0.000590001216210112,-0.00011269678942131206,0.797158,0.2
C29H57NO4,+H,0.9986195129517605,0.8244197269011054,0.9631788484043211,0.0005644872805987688,-0.00018972820296238717,0.792967,0.1
C30H45NO5,+Na,0.997080745341615,0.3161287420837862,0.9010811144724382,0.000749749951864942,-0.0001544746504669538,0.284026,0.5
C31H29O14,+K,0.9881566380133715,0.2062412158152747,0.8789608323801864,-0.0015592353945521609,0.0007205113004328072,0.179131,0.5
C31H41NO3,+H,0.9704761904761905,0.28508487996906756,0.9002823528063473,-0.0010986531167986868,0.0001062367552377408,0.249079,0.2
C32H39NO4,+Na,0.9696969696969697,0.12240083215207175,0.8942479720639464,-0.0013750616280958639,0.0005202226106790966,0.10614,0.5
C32H49NO5,+K,0.98912,0.05670920035942553,0.8737132577165477,-0.0013265137583857722,0.0010913550625915572,0.0490085,0.5
C32H49NO5,+Na,0.9984271523178808,0.6236878034761202,0.9407401346908193,0.0005511345187869665,6.23676292718438e-05,0.585805,0.2
C34H54O8,+K,0.9511904761904761,0.14198597372287908,0.8695558342424461,-0.0012455580302912495,0.0002883642716272808,0.117438,0.5
C34H66NO8P,+H,0.973224043715847,0.09907536613314985,0.8798461016100614,0.0009695566452592175,-1.8712539891537377e-05,0.084837,0.5
C34H66NO8P,+Na,0.9740501792114695,0.07452290216125458,0.8796640194836779,0.0010199620325010983,-0.00031555931475873316,0.063854,0.5
C34H67NO3,+K,0.9991479359482885,0.6320608491480674,0.9149798541183028,0.0009734157899856655,-0.00028002455225376797,0.57783,0.5
C34H67NO3,+Na,0.9987382515771855,0.6351925185603524,0.9293246231019314,0.000971465631778301,-0.00045974966501624397,0.589555,0.2
C35H62O4,+H,0.9881066302118934,0.04795100317241238,0.8772426811237166,0.0008246428845950504,-3.1302351751942806e-05,0.0415644,0.5
C35H64O3,+H,0.9907571288102262,0.06900633091966564,0.8771866536613518,0.000785192085345443,0.00014894640177584968,0.0599719,0.5
C35H64O4,+H,0.9985049713331882,0.5822075592222308,0.9578285833431854,0.0005367925389236916,0.00021015949622296467,0.556821,0.2
C35H64O9,+Na,0.9981662591687042,0.6112253022904243,0.8919142003873692,-0.00042989697715256625,-0.0001521777290435087,0.544161,0.2
C35H66NO10P,+H,0.9770390070921986,0.13448887564165982,0.8793687529874838,0.000997144593043231,-8.281614457419347e-05,0.11555,0.2
C35H66NO10P,+Na,0.976214405360134,0.17485987378827159,0.8781954152822257,0.0010901695958409618,-5.782852474138791e-05,0.149909,0.5
C35H66O4,+H,0.9973883161512027,0.46422608085874806,0.9160290083242498,0.0006478663739244439,1.085262058143585e-05,0.424134,0.2
C35H66O5,+K,0.9962609833613759,0.032998705968018294,0.8618061104559566,0.0009578627284554386,8.436881408725756e-05,0.0283322,0.5
C35H66O5,+Na,0.9966816973060469,0.15752869379904166,0.882844911377883,0.0009095670963006341,-0.0002366310054181102,0.138612,0.5
C35H67O8P,+K,0.9986872835628574,0.48626474844626344,0.9145481850849727,0.0012771718805879573,-0.00026378890199131653,0.444129,0.5
C35H67O8P,+Na,0.9985241180705543,0.48127637146856433,0.9230252295059913,0.0009740680353615971,-0.00015913350514712324,0.443575,0.5
C35H68NO10P,+Na,0.9923399790136411,0.35966603733540375,0.8856591848338655,0.0012012358813535684,-0.0003740494223271748,0.316101,0.5
C36H44O13,+H,0.9958476627181251,0.16987681511696262,0.8725417157736787,-0.0018861592687926532,0.0005242079225635403,0.147609,0.2
C36H69O8P,+Na,0.9987954652810581,0.4055664808176987,0.8873075739724201,-6.433537669181533e-05,-5.696522113094445e-05,0.359429,0.5
C36H71O10P,+Na,0.9969886495251332,0.04163289534531812,0.8694721695633254,-0.0005044443756787587,0.0017817353695968965,0.0360896,0.5
C36H72NO6P,+K,0.9977890082122552,0.27202080563555664,0.8765498793786644,0.0011666785040915784,-8.671089394657519e-05,0.237913,0.5
C36H72NO6P,+Na,0.997625716953448,0.28272509996671347,0.8914829307041386,0.0013316807600176617,-0.0002984835466996082,0.251446,0.5
C36H72NO8P,+H,0.9979478158897684,0.4294852916922604,0.9389613230238822,0.0013416193838793333,-0.0004053433095398656,0.402442,0.2
C36H72NO8P,+K,0.9987139479905437,0.5120794007384091,0.9115272105310668,0.0011662155774274652,-0.00044806593156565896,0.466174,0.5
C36H72NO8P,+Na,0.9985233543172457,0.3977034954859342,0.9098393720854697,0.0010074141530367342,-0.00010696080192462748,0.361312,0.5
C36H75N,+H,0.9541666666666667,0.6339724767365034,0.9182402955670249,0.0008658141421165055,0.00012632115522145582,0.555458,0.2
C37H62O10,+H,0.9713450292397661,0.20881102531098392,0.45054225502047385,-0.0017031470438269025,0.00038905804226970907,0.0913824,0.2
C37H64O5,+H,0.9968069120961683,0.16230082059399162,0.8747965282578525,-0.0014063599841165342,0.0001706342645555038,0.141527,0.2
C37H65O8P,+H,0.9981753449043169,0.5445639489028454,0.9262327611494184,-0.001262386949520078,0.00024107827037074718,0.503473,0.2
C37H66O4,+H,0.9982231852654387,0.6483166743290598,0.9623501613918563,0.0006382359691770034,0.00018384921045187506,0.622799,0.1
C37H67N7O8,+K,0.946875,0.3534155065414515,0.8636559268079474,-0.0017056942164117572,0.001360250524577109,0.289014,0.5
C37H67O8P,+K,0.979817158931083,0.03776478351614854,0.8538145531871304,0.0012019280566164525,-0.0001302843089046933,0.0315933,0.5
C37H68O4,+H,0.997712769771277,0.6702163552428636,0.9860814245827537,0.0008119529496752875,6.0988510268007785e-05,0.659376,0.1
C37H68O4,+Na,0.9952773613193403,0.11813488790118132,0.8835650508886665,0.001263487454252754,-0.00012129660034970093,0.103887,0.5
C37H68O5,+K,0.9976221928665786,0.08325913983670531,0.8566314042900666,0.0009851363269035573,-0.00020515925747982712,0.0711528,0.5
C37H68O5,+Na,0.9967651195499296,0.1473156740277998,0.8745273670546337,0.0010837097375997473,-1.3399756742482329e-05,0.128415,0.5
C37H69O8P,+K,0.9979062223532881,0.340925517692975,0.9570432917580262,0.0011406881457105555,0.0001189157085074698,0.325597,0.5
C37H69O8P,+Na,0.9972330186933185,0.46992325217633873,0.97373720374035,0.0011519119583454085,-3.0078344794468617e-05,0.456316,0.5
C37H70O12S,+H,0.9941550501345072,0.06882145545434946,0.8664101021372123,0.001778820931235714,-0.0003754269947166086,0.0592791,0.5
C37H70O5,+K,0.9983198707592892,0.2921782216366513,0.8876414253612651,0.0011014090878234128,-4.9407351049603276e-05,0.258914,0.5
C37H70O5,+Na,0.9981331239640583,0.4308121692655792,0.9186958593849393,0.0009089740683521086,-8.552800204142759e-05,0.395046,0.5
C37H71O8P,+K,0.9970919324577862,0.23499579928071054,0.9210006274274064,0.0012734155719726914,0.00010164475862849914,0.215802,0.5
C37H71O8P,+Na,0.9977204510424272,0.4259117741866463,0.9417807424323478,0.001078545417612986,0.0003158857583900964,0.400201,0.5
C37H72NO10P,+Na,0.956140350877193,0.06788349497456264,0.9474211201900862,0.0010588542830873848,-0.0022838229974259977,0.0614935,0.5
C37H72NO7P,+K,0.9968745519713261,0.08114243909059694,0.8547966760854949,0.0014305540009900142,-0.0003281099941065685,0.0691435,0.5
C37H74NO8P,+Na,0.9972703725841802,0.03326896823644061,0.8668264583089584,0.0004170174800037785,2.0168995408773705e-05,0.0287597,0.5
C37H75N2O6P,+H,0.9973950165534066,0.287114253234389,0.8909137966280153,0.0012758390046201384,-0.00014273901265771392,0.255128,0.2
C37H75N2O6P,+K,0.998725886047555,0.39165098309342977,0.9323978510798088,0.0014224199685486383,-4.2437108621948384e-05,0.364709,0.5
C37H75N2O6P,+Na,0.9984477124183007,0.2726012787528424,0.9138195936260223,0.0012294217475528058,-0.0002908545433741754,0.248722,0.5
C37H77N2O6P,+K,0.9970317601662214,0.06915292205983266,0.8543218927324976,0.0015272526068201842,-0.0005657429905578626,0.0589035,0.5
C37H77N2O6P,+Na,0.9871871871871872,0.16610822026281719,0.8741925684770675,0.0013238160917126152,-0.00017848691123990149,0.14335,0.5
C38H67O8P,+H,0.9752984389348026,0.14735891321335692,0.8660544512017041,-0.0012888830905239956,0.00029676376731567987,0.124468,0.2
C38H70NO8P,+H,0.9984863046612206,0.5987050394110709,0.9242898669874646,-0.0012861849834280292,0.0006821992531857783,0.552539,0.2
C38H73O10P,+Na,0.9980906148867313,0.2541612927180069,0.8663076655679447,-0.000117898652661097,-0.0006073997749676202,0.219761,0.5
C38H74NO8P,+H,0.998545070308055,0.633066506462425,0.9549601949736284,0.0012716220701349812,-0.00013873789038308093,0.603674,0.2
C38H74NO8P,+K,0.998360819590205,0.4351233735444207,0.9433122830719571,0.0014267233226519238,-0.00012225045926617423,0.409784,0.5
C38H74NO8P,+Na,0.9989009430617599,0.5066536032084508,0.9206755465059726,0.0009740690901480775,5.807565340081281e-05,0.465951,0.5
C38H75O10P,+Na,0.9991174186259973,0.6477120683363434,0.892343485915158,-0.0003130312543362379,0.0005526455744219772,0.577472,0.2
C38H76NO7P,+H,0.9959492140266022,0.11428421685863224,0.9118710181373313,0.0012037782637435157,-0.00032025703805280386,0.10379,0.2
C38H76NO7P,+K,0.9975258918296893,0.252040775318674,0.8730300795978472,0.0012144655817110106,-0.0002060216049548933,0.219495,0.5
C38H76NO7P,+Na,0.9980793319415449,0.15586945815282668,0.8676831396935749,0.001306367920960838,-0.0002841150515481045,0.134986,0.5
C38H76NO8P,+H,0.9978965270318654,0.5464810099551795,0.9929573042582033,0.0011673439302057886,6.277918049399879e-05,0.541491,0.2
C38H76NO8P,+K,0.9986767169179229,0.5401202401864064,0.9828641043623925,0.0014707368467270499,-0.0001191166792592755,0.530162,0.5
C38H76NO8P,+Na,0.9980137509549274,0.767815411491205,0.9809692847570592,0.0011041661634862976,9.383003885721942e-06,0.751707,0.2
C38H78NO7P,+H,0.9977907333537895,0.2838867620622284,0.8902957373122217,0.001272111976618362,-0.00031575721337297544,0.252185,0.2
C38H78NO7P,+K,0.9981417403562732,0.23246816823707075,0.8591818206634505,0.0013112127830936515,-0.0005404024176944832,0.199361,0.5
C38H78NO7P,+Na,0.9982687477574452,0.32205226063348,0.8803267120272433,0.0015023939230331962,-0.0003389861697558173,0.28302,0.5
C39H54O6,+Na,0.9763157894736842,0.29289801106204383,0.8671102282471055,-0.0008251667752574576,-0.00017162530756844747,0.24796,0.5
C39H66O5,+H,0.9976460137685987,0.16961425532361976,0.867122249331512,-0.0011967755801833846,0.0004740903235828008,0.14673,0.2
C39H67O8P,+H,0.9984437434279706,0.7891163922799854,0.9667225899309793,-0.00085007077143473,-0.00021419205778047104,0.761669,0.1
C39H68O5,+H,0.9962849872773537,0.4739133881483619,0.9141687182457161,-0.0010894573807718189,0.0002460577956648161,0.431627,0.2
C39H69O8P,+H,0.9983297947629158,0.6496503775521604,0.9445978727504021,-0.0010732383034337545,0.00041796912992743895,0.612633,0.2
C39H70NO10P,+H,0.9634920634920635,0.04803631683035942,0.8677767064170506,-0.0007673594475363643,-0.0010291238815328743,0.040163,0.5
C39H70NO7P,+H,0.9941451637241587,0.028686531030983346,0.8592891485064031,-0.0009252494741076589,0.0007229999306829784,0.0245057,0.5
C39H70NO7P,+Na,0.9487179487179487,0.025672652502765736,0.8644357742359672,0.00020224748300279316,-0.00043819840750781324,0.0210543,0.5
C39H70NO8P,+H,0.9914106145251397,0.04075778849899459,0.8588511473172344,-0.0006666934240229239,0.0006067378245623368,0.0347042,0.5
C39H71O8P,+K,0.9987154471544716,0.5163102400043632,0.9251395461967526,0.0014528271408380533,-0.000494390789782189,0.477045,0.5
C39H71O8P,+Na,0.9979946524064172,0.5986175214819346,0.9598280622572374,0.0013351704640172102,-0.0001221864565744275,0.573418,0.2
C39H72NO10P,+H,0.9908834321196726,0.18427900008280138,0.8624059424133654,-0.0006049704255701727,-0.0008482020114933816,0.157474,0.2
C39H72NO8P,+H,0.9884025717111771,0.048794198910631,0.8592838604538763,-0.0012470867020510923,0.00013427508251406388,0.0414418,0.5
C39H72O5,+K,0.9975361197110423,0.24185502629182337,0.8656910690351228,0.0012943514387870891,-0.0001699028000221394,0.208856,0.5
C39H72O5,+Na,0.9976708074534162,0.23001036587923182,0.8897122881537356,0.0009546714130692635,-0.00027004712415652977,0.204166,0.5
C39H73O8P,+K,0.9985720865960387,0.22662617176876682,0.891340172975066,0.0011880891726150367,-7.733578701268959e-05,0.201713,0.5
C39H73O8P,+Na,0.9981068444853223,0.5479054779340234,0.9806713397367505,0.0015914435208514988,-0.0004576822565814786,0.536298,0.2
C39H74NO8P,+K,0.9953989231522271,0.10729031667662396,0.8605216891810554,0.0018311695255306404,-0.0005183193131776672,0.0919008,0.5
C39H74NO8P,+Na,0.9975407407407407,0.208944589497646,0.8657466116565198,0.0014234144462079712,-0.0005785900147895762,0.180448,0.5
C39H74O5,+K,0.9522889842632332,0.018986412801891315,0.8460954965451881,0.0011946289637307927,-0.0008454317247851822,0.0152979,0.5
C39H76NO10P,+Na,0.9988505747126437,0.7649890167039357,0.9567948071592172,-0.0005193743492100111,0.0001850567542019397,0.731096,0.2
C39H76NO7P,+K,0.9933427318295739,0.04847094818337109,0.8539325641846086,0.0014340481010322037,-0.0005530660928176252,0.0411154,0.5
C39H76NO7P,+Na,0.9987736625514403,0.2079727888547039,0.8660952542478455,0.0012419321601555566,0.00018594133435582646,0.179903,0.5
C39H76NO8P,+H,0.9961491065927295,0.24386659834163574,0.8787912301563644,0.0013126305669857175,-0.0004888539270444725,0.213483,0.2
C39H76NO8P,+K,0.9960557960557961,0.2286965157847981,0.9257499813992078,0.001458044047922158,-0.0005616084383619686,0.210881,0.5
C39H76NO8P,+Na,0.9979453836150846,0.278085693757627,0.9120323984967753,0.0013903433464292902,-0.0022514873669578464,0.253102,0.5
C39H78NO8P,+H,0.9948629148629149,0.33091524384281235,0.8692426518247087,0.0014178502949562244,-0.0007648134154916718,0.286168,0.2
C39H78NO8P,+Na,0.9988014664410604,0.6502710274773823,0.9197238595303682,0.0005571245395685764,-0.0009399966333091657,0.597353,0.2
C39H79N2O6P,+H,0.9989284430061129,0.6073450856463132,0.9787301968748804,0.0012704938121714804,-6.885619240055836e-05,0.59379,0.2
C39H79N2O6P,+K,0.9988943227726983,0.3570669437992497,0.9231797749599832,0.0009330691788136392,0.00038663776950054337,0.329273,0.5
C39H79N2O6P,+Na,0.9952180566182096,0.0753178379311732,0.9962665290627128,0.0011104223805205038,2.9226755550756983e-05,0.0746778,0.5
C39H80N2O6P,+H,0.9815847720230191,0.1749626351616628,0.8617095089231603,-0.0017500440466164946,0.000717380674780337,0.147991,0.2
C39H80N2O6P,+K,0.9973188405797101,0.21671306953775987,0.8516688527331344,-0.0016765756532777232,0.0006631952944371965,0.184073,0.5
C39H80N2O6P,+Na,0.9697916666666667,0.35020231147099873,0.9041257350883724,-0.0012799227314417294,4.8121557803730786e-05,0.307062,0.5
C39H81N2O6P,+H,0.9984364044313561,0.47042116982505366,0.9247211697652552,0.0010411683977054054,0.00020470052796722543,0.434328,0.2
C39H81N2O6P,+K,0.9991883116883117,0.3823974665251397,0.8660375137943938,0.0013492501992686812,0.0001229540464467066,0.330902,0.5
C39H81N2O6P,+Na,0.9977956096661132,0.23746405909010293,0.9665581177081609,0.0012786381895466548,0.00013206861560116233,0.229017,0.5
C39H82N2O6P,+K,0.9988814869643885,0.2854049448353098,0.8735084861682869,-0.0008017694823365673,0.0007034609757082713,0.249025,0.5
C39H82N2O6P,+Na,0.9741125541125542,0.28501182289531113,0.8704205424729627,-0.0014201078352016339,0.00043409699433462915,0.241658,0.5
C40H58O5,+Na,0.9598765432098766,0.000913412045753399,0.6787821175584953,-0.0005730143974460589,0.0005563960293868416,0.000595131,0.5
C40H60O4,+H,0.9947663971248877,0.07018518972437189,0.8568227361212698,-0.0009760900813944318,0.0006370849629410192,0.0598215,0.5
C40H71O10P,+H,0.9916296296296296,0.23415716652086363,0.8567036583158608,-0.00182672211587942,0.00018701127712464835,0.198924,0.2
C40H72NO8P,+H,0.9990452375539896,0.587080631854285,0.9327990284751045,-0.0013329131843420328,0.0004685853168671497,0.547105,0.2
C40H73O10P,+H,0.9868036529680365,0.38020977576927567,0.8846236614508087,-0.0016987835024337983,0.000723951941390435,0.331904,0.2
C40H74NO8P,+H,0.9991018195896245,0.8447262522836042,0.9723474131589294,-0.0009657888725769226,0.00015680546158770598,0.82063,0.05
C40H75O10P,+Na,0.9987580228390431,0.04840320002296871,0.8633656853591423,0.0008204113790952761,-0.0016616735582893202,0.0417378,0.5
C40H76NO10P,+K,0.9661141804788214,0.09565247194921933,0.7230421022733753,0.0019649560804282373,-0.0010670532858270158,0.0668172,0.5
C40H76NO7P,+H,0.9983493932905068,0.4487039229281156,0.8793633300499712,-0.0007809508463196835,0.00027342743911427583,0.393922,0.2
C40H76NO8P,+H,0.9990736720220003,0.7631499373722178,0.935098726962629,0.001184189825607973,-6.570716591773383e-05,0.712959,0.1
C40H76NO8P,+K,0.9984755827350882,0.4738472324144415,0.9124636164586972,0.001080939004850734,-0.00017229358627889984,0.431709,0.5
C40H76NO8P,+Na,0.9988953050464474,0.6344956998025391,0.9506783289123624,0.0015930585337855518,-0.0005381666888014661,0.602535,0.2
C40H77NO10,+H,0.9779735682819384,0.024648460606290574,0.5136498675966916,0.002141841703519276,-0.0004263801993616864,0.0123818,0.5
C40H77O10P,+Na,0.9989533362407327,0.6656187520210401,0.9147271193213992,0.0005987856451383777,-0.0015776020616941463,0.608222,0.2
C40H78NO7P,+H,0.9979974825494908,0.5358599432554951,0.9405776145040097,0.0014612530301292281,-0.00038969181039701675,0.503009,0.2
C40H78NO7P,+K,0.9906626506024097,0.32096771339823793,0.8774811893381533,0.002054567576237787,-0.0011034463014324058,0.279013,0.5
C40H78NO7P,+Na,0.9963369963369964,0.17589208980220897,0.8606625243880772,0.0013072299742589166,-0.00043297609226448176,0.150829,0.5
C40H78NO8P,+H,0.9990771019547998,0.8372202145432418,0.9867722114431271,0.0012609696141225868,-0.00013368166042864208,0.825383,0.05
C40H78NO8P,+K,0.998738003476158,0.4149825265402696,0.9203926237209086,0.0013059692267916034,-0.00017463031532430736,0.381465,0.5
C40H78NO8P,+Na,0.9987516789128545,0.5383275785215657,0.9666741582808104,0.0015458410597375405,-0.00042841625004559825,0.519738,0.2
C40H79O10P,+Na,0.998751241663119,0.6929155832990371,0.9083539244376025,0.0005554989947995637,-0.00030571101053684404,0.628627,0.2
C40H79O8P,+Na,0.9727952167414051,0.03205209126687639,0.4286115464208641,0.0011909261635310031,-0.002646811756843133,0.0133642,0.5
C40H80N2O6P,+K,0.9990662323561347,0.7770505695205081,0.9814468089806693,-0.0009270000593915029,-0.00020664034862885724,0.761922,0.5
C40H80NO7P,+H,0.9989620938628159,0.6707283313814739,0.9733904869363522,0.0016416528683294018,-0.0004280792865523126,0.652203,0.1
C40H80NO7P,+K,0.9970310961024342,0.1980507205109342,0.9365471092076791,0.001674156321882947,-0.0002653037604868961,0.184933,0.5
C40H80NO7P,+Na,0.9947005208333334,0.10425311468237572,0.9447914110647151,0.0013737103442963416,-0.0003800700965438505,0.0979755,0.5
C40H80NO8P,+H,0.9979506370845584,0.6051824669350044,0.9939366620634523,0.0014429628047309961,-0.00036314019903159017,0.60028,0.2
C40H80NO8P,+K,0.9980527526995928,0.5165797104123157,0.9479199984961816,0.001208851238175157,4.716839127008643e-05,0.488723,0.5
C40H80NO8P,+Na,0.9972617319787132,0.16488135997243736,0.9917092637003426,0.001578420968712635,-0.00015767222471170706,0.163067,0.5
C41H62O5,+K,0.9858203414996288,0.1226557364911427,0.8429188583065707,0.001451047798241234,-0.0004453518812325922,0.101923,0.5
C41H68O12,+Na,0.9784153005464481,0.021577764169955275,0.8748793110040924,0.0005471007812047901,-0.001287711500812671,0.0184705,0.5
C41H69O8P,+H,0.9985570334542523,0.5978379131741162,0.9537208108716976,-0.0009106245653356382,-7.355265137308769e-05,0.569348,0.2
C41H70O5,+H,0.9974775397373877,0.3555888874342099,0.8866263100334779,-0.001084565739347454,-0.00010747164744772303,0.314479,0.2
C41H70O5,+K,0.9960070671378092,0.13612190691054615,0.8446414596476813,-0.0005915970745036248,-0.0002226976101629291,0.114515,0.5
C41H71O8P,+H,0.9981828882513059,0.8446895695911694,0.9757286020253932,-0.000567946564842714,-0.0004934189949754086,0.82269,0.05
C41H71O8P,+K,0.9874855824682814,0.15471608242339444,0.8494516804727059,0.0013078106112516252,0.00015077619585789369,0.129779,0.5
C41H71O8P,+Na,0.9793388429752066,0.0008140215804025275,0.8541759874187683,0.0011374862109505557,-0.001206184787628074,0.000680952,0.5
C41H72NO7P,+Na,0.9986767169179229,0.7726024628324188,0.9703503808535509,0.001622724846811252,-0.0005481859046282391,0.748703,0.2
C41H72NO8P,+H,0.9972222222222222,0.24077228968724187,0.8593911181564824,-0.000781305055966186,-2.481022919826307e-06,0.206343,0.2
C41H72NO8P,+K,0.9974130339057684,0.3313851890371395,0.858055002901702,4.199664545012638e-06,0.00010298648653622631,0.283611,0.5
C41H72O5,+H,0.9871456096889623,0.050421532080467145,0.8521544320576259,-0.0008658120743803011,0.0005325392590018668,0.0424146,0.5
C41H73O8P,+H,0.9664570230607966,0.0013128867597770272,0.8545283667458177,-0.00044309561474165093,0.0002791236451850671,0.00108427,0.5
C41H73O8P,+K,0.9966424103153325,0.1350457076321867,0.8420465230978372,0.0011281305647798945,-0.00026842751816023814,0.113333,0.5
C41H73O8P,+Na,0.993814592009872,0.04610713214994394,0.8528727667626546,0.0012154829818200596,-0.00027466064835381457,0.0390803,0.5
C41H74NO10P,+H,0.988052943225357,0.7033605523231353,0.9511796091108091,-0.0016608176324552915,0.00011789001832806603,0.661029,0.1
C41H74NO7P,+H,0.9988846092120045,0.3880348575502314,0.865045567733364,-0.001114891951942809,0.0011212987845816982,0.335293,0.2
C41H74NO7P,+K,0.9985529583012244,0.6628018306499017,0.9372951998942893,0.0008034289761553737,-0.00027025052134358845,0.620342,0.5
C41H74NO7P,+Na,0.9978649107053776,0.21539496614438014,0.9019911142044176,0.0010603459368212498,-0.0008634604531424379,0.19387,0.5
C41H74NO8P,+H,0.9985286656519533,0.0046668375943447,0.8510377863654023,-0.000615081653904781,-0.00033372919068652484,0.00396581,0.5
C41H74NO8P,+K,0.9982028557360906,0.378659346362255,0.8792856553534407,0.00017897459952109784,-0.0004038089432037187,0.332351,0.5
C41H74NO8P,+Na,0.9968976897689769,0.252632891740509,0.863196837963736,-5.299989186369203e-05,3.882141206987321e-05,0.217395,0.5
C41H75O8P,+K,0.9953846153846154,0.02813371359707756,0.9302832502213163,0.0012409496256395869,0.00041568315044846133,0.0260515,0.5
C41H75O8P,+Na,0.9983854770181537,0.4201413124816193,0.9418728405844649,0.001389950411294194,-0.00020219304162299263,0.395081,0.5
C41H76NO10P,+H,0.9893045563549161,0.4687283432137638,0.9183499393706605,-0.0006786088272292545,-0.0004585348350344718,0.425853,0.2
C41H76NO8P,+H,0.9973188405797101,0.499390772817785,0.886445202812006,-0.0012498096534727665,-0.0003250362901458308,0.441496,0.2
C41H77O8P,+K,0.9966358500256806,0.24280114686255724,0.8479753911500503,0.0016308069052684004,-0.0008823525438063242,0.205197,0.5
C41H77O8P,+Na,0.9985126279360872,0.11450385405262914,0.8786829707569446,0.0013774891364164432,-0.0003077152387309628,0.100463,0.5
C41H78NO10P,+Na,0.9812038014783527,0.10396702038597451,0.8997399528227484,-0.0018940440101005152,0.0009410294539871449,0.091785,0.5
C41H78NO7P,+K,0.9872687704026115,0.06881780623741257,0.8400471303869855,0.0012974877067790658,-5.381334801050066e-05,0.0570742,0.5
C41H78NO7P,+Na,0.9882058970514742,0.016893447974854904,0.8580028650376009,0.001602763269602292,-0.00013642510227422625,0.0143237,0.5
C41H78NO8P,+H,0.9988814869643885,0.31922159790342,0.8779519023652664,-0.0003750034824179238,0.00055158485505349,0.279948,0.2
C41H78NO8P,+K,0.9952018922115222,0.5383408968113501,0.9455147379478311,0.001317053133675472,-0.00031154628296902956,0.506567,0.5
C41H78NO8P,+Na,0.9979007486300842,0.050516100442098685,0.8768188783646292,0.001490183511577925,-0.0004297973988873804,0.0442005,0.5
C41H80NO7P,+K,0.9890666666666666,0.03923385782463006,0.8387352347800635,0.001547472743027356,-0.00048643219806980206,0.032547,0.5
C41H80NO7P,+Na,0.9763998496805713,0.011893914791150217,0.8526268251532466,0.0018436688858400885,-0.0008961110953606068,0.00990174,0.5
C41H80NO8P,+H,0.9958660844250364,0.16175310698244635,0.965848809553902,0.0012822724389707219,-0.00015496704821898867,0.155583,0.2
C41H80NO8P,+K,0.9978828704976629,0.08950158564292252,0.8698852202716203,0.0018460766874568435,-0.0005909333477800808,0.0776913,0.5
C41H80NO8P,+Na,0.9983681462140992,0.0378120792686499,0.8897681856986732,0.001541552781873179,-0.0003484404766631297,0.0335891,0.5
C41H81O8P,+K,0.9375,0.039175750838711665,0.4888435293648099,-0.000808869469324236,0.0007471223191043004,0.0179539,0.5
C41H81O8P,+Na,0.9333333333333333,0.14165339800046978,0.462879274031907,-0.0014810360305546055,-0.00010055690721845547,0.0611972,0.5
C41H82NO8P,+H,0.9873344847438111,0.0714007630123836,0.8524008367835215,0.0017092685499164872,-0.0007454800440525983,0.0600912,0.5
C41H82O13P2,+H,0.9970897332255457,0.3841369130786114,0.9597795234470715,0.0009900944701257686,-0.0026347422435781215,0.367614,0.2
C41H83N2O6P,+K,0.9630555555555556,0.07142237797767571,0.8496708307226031,-0.0004146129084574568,0.0019551463640130177,0.0584435,0.5
