formula	adduct	chaos	spatial	spectral
C39H69O8P	+H	0.9983297947629158	0.649650374914965	0.944597871924416	0.6126334262301841
C39H70NO10P	+H	0.9634920634920635	0.04803631365468607	0.8677767035544757	0.04016296810460731
C39H70NO7P	+H	0.9941451637241587	0.028686530906026627	0.8592891401024878	0.024505702617267842
C39H70NO7P	+Na	0.9487179487179487	0.025672651523646693	0.8644357607673272	0.021054288407129394
C39H70NO8P	+H	0.9914106145251397	0.040757788163809885	0.858851136049963	0.03470420232253339
C39H71O8P	+K	0.9987154471544716	0.5163102327920828	0.9251395336033368	0.4770454297220305
C39H71O8P	+Na	0.9979946524064172	0.5986175265465669	0.9598280467270665	0.5734176788930322
C39H72NO10P	+H	0.9908834321196726	0.18427900000706612	0.8624059422912635	0.15747446955101818
C39H72NO8P	+H	0.9884025717111771	0.0487941984447059	0.8592838621362038	0.041441809535729394
C39H72O5	+K	0.9975361197110423	0.2418550238658427	0.8656910731080462	0.20885586825569993
C39H72O5	+Na	0.9976708074534162	0.23001036276378042	0.8897122934308035	0.20416639430677577
C39H73O8P	+K	0.9985720865960387	0.22662617189169842	0.8913401739279887	0.20171257151868816
C39H73O8P	+Na	0.9981068444853223	0.5479054774564206	0.9806713439565025	0.5362979797025407
C39H74NO8P	+K	0.9953989231522271	0.107290314838724	0.8605216964888551	0.09190084635996584
C39H74NO8P	+Na	0.9975407407407407	0.20894458920843348	0.8657465953024928	0.18044820376482687
C39H74O5	+K	0.9522889842632332	0.01898641290223391	0.8460954888153147	0.015297873361897297
C39H76NO10P	+Na	0.9988505747126437	0.7649890181432535	0.9567948043138575	0.7310962104247661
C39H76NO7P	+K	0.9933427318295739	0.04847094850643244	0.8539325603147718	0.041115370697007
C39H76NO7P	+Na	0.9987736625514403	0.20797278680695927	0.866095252666107	0.17990335023224982
C39H76NO8P	+H	0.9961491065927295	0.24386659997002944	0.8787912260241627	0.2134825517705943
C39H76NO8P	+K	0.9960557960557961	0.22869651781064423	0.9257499676995942	0.21088074370656232
C39H76NO8P	+Na	0.9979453836150846	0.27808569412738615	0.9120324037864556	0.25310206576512523
C39H78NO8P	+H	0.9948629148629149	0.330915243441863	0.8692426572914813	0.2861679853771723
C39H78NO8P	+Na	0.9988014664410604	0.6502710307217849	0.9197238593522146	0.5973529752960673
C39H79N2O6P	+H	0.9989284430061129	0.6073450868066822	0.9787301989879716	0.5937900152793992
C39H79N2O6P	+K	0.9988943227726983	0.3570669508776495	0.9231797786177107	0.32927251655128853
C39H79N2O6P	+Na	0.9952180566182096	0.0753178377374068	0.996266528315643	0.0746778197553906
C39H80N2O6P	+H	0.9815847720230191	0.17496263292043476	0.8617095127008922	0.147990557120011
C39H80N2O6P	+K	0.9973188405797101	0.216713068420042	0.8516688554400287	0.1840729153224556
C39H80N2O6P	+Na	0.9697916666666667	0.35020230765129307	0.904125736154301	0.30706214769041384
C39H81N2O6P	+H	0.9984364044313561	0.4704211646234703	0.9247211683908716	0.434328231765796
C39H81N2O6P	+K	0.9991883116883117	0.38239746839111743	0.8660375101641273	0.33090174415274715
C39H81N2O6P	+Na	0.9977956096661132	0.23746405954930444	0.966558110967157	0.22901685495058002
C39H82N2O6P	+K	0.9988814869643885	0.2854049457864795	0.8735084758066585	0.24902478981137968
C39H82N2O6P	+Na	0.9741125541125542	0.2850118250596523	0.8704205369235793	0.24165798444789663
C40H58O5	+Na	0.9598765432098766	0.000913412071880974	0.6787821193366678	0.000595130926529287
C40H60O4	+H	0.9947663971248877	0.07018518940446979	0.8568227342721563	0.05982153655688159
C40H71O10P	+H	0.9916296296296296	0.2341571663584228	0.8567036634778809	0.1989241783115181
C40H72NO8P	+H	0.9990452375539896	0.58708063493865	0.932799024618075	0.5471053887615279
C40H73O10P	+H	0.9868036529680365	0.38020977405451734	0.8846236641874411	0.3319040702946313
C40H74NO8P	+H	0.9991018195896245	0.8447262521942179	0.9723474087850146	0.8206296463610832
C40H75O10P	+Na	0.9987580228390431	0.04840319961448298	0.8633656844815216	0.041737759761024416
C40H76NO10P	+K	0.9661141804788214	0.09565247062243032	0.7230421053387216	0.06681719458166215
C40H76NO7P	+H	0.9983493932905068	0.4487039206152549	0.8793633187288988	0.3939224826487954
C40H76NO8P	+H	0.9990736720220003	0.7631499375036628	0.9350987270848131	0.7129594884671595
C40H76NO8P	+K	0.9984755827350882	0.4738472323363669	0.9124636177135572	0.43170925006862376
C40H76NO8P	+Na	0.9988953050464474	0.6344956988401135	0.950678326534284	0.6025349557243075
C40H77NO10	+H	0.9779735682819384	0.024648460552687452	0.5136498682920041	0.012381808945640803
C40H77O10P	+Na	0.9989533362407327	0.665618750485156	0.9147271189966903	0.6082222507853208
C40H78NO7P	+H	0.9979974825494908	0.5358599507642704	0.9405776083022341	0.5030085662930152
C40H78NO7P	+K	0.9906626506024097	0.3209677121807877	0.877481189085342	0.27901332943456375
C40H78NO7P	+Na	0.9963369963369964	0.17589208851296967	0.8606625310179244	0.15082921092777854
C40H78NO8P	+H	0.9990771019547998	0.8372202115382101	0.9867722146833618	0.825383194118887
C40H78NO8P	+K	0.998738003476158	0.41498252798918456	0.9203926249494201	0.3814648426367153
C40H78NO8P	+Na	0.9987516789128545	0.5383275785041686	0.9666741620786223	0.5197377503582675
C40H79O10P	+Na	0.998751241663119	0.6929155780355218	0.9083539266532289	0.6286266019334683
C40H79O8P	+Na	0.9727952167414051	0.03205209239835727	0.4286115483494939	0.01336416044172822
C40H80N2O6P	+K	0.9990662323561347	0.7770505650825202	0.9814468137672767	0.7619216784685888
C40H80NO7P	+H	0.9989620938628159	0.670728333883222	0.9733904891511741	0.6522029522442668
C40H80NO7P	+K	0.9970310961024342	0.198050718573852	0.9365471141625229	0.18493314527548516
C40H80NO7P	+Na	0.9947005208333334	0.10425311395194949	0.9447914082784179	0.09797546118318125
C40H80NO8P	+H	0.9979506370845584	0.6051824656484832	0.9939366637460257	0.6002803223451456
C40H80NO8P	+K	0.9980527526995928	0.5165797118611621	0.947919998159085	0.4887227187809815
C40H80NO8P	+Na	0.9972617319787132	0.16488136063052217	0.9917092644840451	0.16306662669975105
C41H62O5	+K	0.9858203414996288	0.12265573614904376	0.8429188664175746	0.10192281571443906
C41H68O12	+Na	0.9784153005464481	0.021577764303406622	0.8748793108329204	0.018470464911308188
C41H69O8P	+H	0.9985570334542523	0.5978379109771873	0.9537208153373827	0.5693477229977562
C41H70O5	+H	0.9974775397373877	0.35558888861556065	0.886626294495858	0.3144791913832853
C41H70O5	+K	0.9960070671378092	0.13612190831814908	0.8446414512146321	0.11451512189777034
C41H71O8P	+H	0.9981828882513059	0.8446895694346735	0.9757285990342931	0.8226901289230077
C41H71O8P	+K	0.9874855824682814	0.15471608083536906	0.8494516708916743	0.12977914065488658
C41H71O8P	+Na	0.9793388429752066	0.0008140215929605889	0.8541759897582927	0.0006809516316729783
C41H72NO7P	+Na	0.9986767169179229	0.7726024653671002	0.9703503760714501	0.7487030339896467
C41H72NO8P	+H	0.9972222222222222	0.2407722869587405	0.8593911263842259	0.2063427958724348
C41H72NO8P	+K	0.9974130339057684	0.3313851930609994	0.8580550142157379	0.28361113120226883
C41H72O5	+H	0.9871456096889623	0.05042153177644643	0.8521544423138341	0.042414618573423234
C41H73O8P	+H	0.9664570230607966	0.0013128867815473844	0.8545283698471293	0.001084267168903173
C41H73O8P	+K	0.9966424103153325	0.1350457072115654	0.8420465352474038	0.11333296231926597
C41H73O8P	+Na	0.993814592009872	0.046107132137040284	0.8528727637389881	0.03908028521622211
C41H74NO10P	+H	0.988052943225357	0.7033605535258729	0.9511796127802885	0.6610293725144036
C41H74NO7P	+H	0.9988846092120045	0.3880348598840003	0.865045578639735	0.3352934390842919
C41H74NO7P	+K	0.9985529583012244	0.6628018229469655	0.9372952016036177	0.620342006676258
C41H74NO7P	+Na	0.9978649107053776	0.215394964361564	0.9019911268315973	0.19386953218976136
C41H74NO8P	+H	0.9985286656519533	0.004666837595062883	0.8510377668563145	0.003965811412696837
C41H74NO8P	+K	0.9982028557360906	0.378659352574797	0.8792856651482018	0.33235138197666075
C41H74NO8P	+Na	0.9968976897689769	0.25263288986324994	0.8631968194448709	0.21739538030888578
C41H75O8P	+K	0.9953846153846154	0.02813371373045634	0.9302832555882194	0.026051527464951502
C41H75O8P	+Na	0.9983854770181537	0.42014131090878126	0.9418728432327979	0.3950807925296148
C41H76NO10P	+H	0.9893045563549161	0.4687283378242341	0.9183499387997541	0.42585271561603116
C41H76NO8P	+H	0.9973188405797101	0.4993907789786186	0.8864451901607322	0.4414956515362656
C41H77O8P	+K	0.9966358500256806	0.24280114800906583	0.847975388826627	0.20519675507791293
C41H77O8P	+Na	0.9985126279360872	0.11450385373895733	0.8786829737032269	0.1004629383530851
C41H78NO10P	+Na	0.9812038014783527	0.10396702055134564	0.8997399499664778	0.09178502377265478
C41H78NO7P	+K	0.9872687704026115	0.06881780565474574	0.8400471364455453	0.057074205640121715
C41H78NO7P	+Na	0.9882058970514742	0.016893447853685656	0.8580028796539204	0.014323675783818799
C41H78NO8P	+H	0.9988814869643885	0.31922159900613123	0.877951894769293	0.27994773188452915
C41H78NO8P	+K	0.9952018922115222	0.538340890709664	0.9455147370575783	0.506566964500362
C41H78NO8P	+Na	0.9979007486300842	0.050516100118642146	0.8768188789955919	0.04420048714909903
C41H80NO7P	+K	0.9890666666666666	0.03923385786727621	0.8387352281389389	0.032547037510976
C41H80NO7P	+Na	0.9763998496805713	0.011893914974418131	0.8526268153616171	0.009901740050435053
C41H80NO8P	+H	0.9958660844250364	0.16175310699730547	0.9658487965867429	0.15558320606034598
C41H80NO8P	+K	0.9978828704976629	0.0895015844591132	0.8698852347735881	0.07769127534915962
C41H80NO8P	+Na	0.9983681462140992	0.03781207971507019	0.8897681870967118	0.03358908355313012
C41H81O8P	+K	0.9375	0.039175750964044034	0.4888435340237074	0.01795388676496495
C41H81O8P	+Na	0.9333333333333333	0.14165339885694553	0.4628792851032182	0.061197195728987706
C41H82NO8P	+H	0.9873344847438111	0.07140076224373113	0.852400851202309	0.060091221030443814
C41H82O13P2	+H	0.9970897332255457	0.384136910541348	0.9597795272421786	0.3676137656190703
C41H83N2O6P	+K	0.9630555555555556	0.07142237815465227	0.8496708428419986	0.058443519708745846
C41H83N2O6P	+Na	0.9957957957957958	0.049312197025854265	0.8514901266977055	0.041812319198240015
C41H84N2O6P	+K	0.9862145023435346	0.09218314504192109	0.8396227398476342	0.07633208018134814
C41H85N2O6P	+K	0.9786069651741294	0.17189547603848893	0.8442621471309506	0.14202018284735593
C41H85N2O6P	+Na	0.9905149051490515	0.10473719259970798	0.8519417034560365	0.08838362743313724
C42H61NO7	+H	0.9819237147595357	0.32474084836516204	0.4727296526316641	0.15073965423065586
C42H61NO7	+Na	0.9794294294294295	0.2086808029178952	0.8538973743698111	0.174526478793885
C42H63NO7	+H	0.9911485774499473	0.1932013384883423	0.5461609593470634	0.10458503486870341
C42H63NO7	+Na	0.9910099889012208	0.3555561053558054	0.8607100020657261	0.303279476820094
C42H74NO10P	+K	0.9945394850527043	0.14815998139998246	0.8509866801696514	0.12539369712784312
C42H74NO10P	+Na	0.9696248196248196	0.026238171343528478	0.864549457917499	0.02199516024196967
C42H74NO8P	+H	0.9990167597765364	0.7032355086577675	0.9714717278221254	0.6825016910807363
C42H75O10P	+H	0.9966782407407407	0.40132539358824254	0.8581771125825364	0.34326422612415536
C42H76NO7P	+H	0.9980555555555556	0.16820442914558598	0.8517165919723078	0.14298393716818553
C42H76NO8P	+H	0.9990662323561347	0.8558919934777448	0.9741414562670161	0.832981334941591
C42H76NO8P	+K	0.9676346037507562	0.19060946478602048	0.8972115794471242	0.16548198537428865
C42H77O10P	+H	0.9953278556468503	0.668240130643652	0.8837146545768554	0.5877745380191944
C42H78NO7P	+H	0.9985210711465288	0.6410831930497296	0.9428148148305759	0.6035288337282061
C42H78NO8P	+H	0.9987201007133865	0.8868075451047915	0.9818035150327077	0.869556394050487
C42H78NO8P	+K	0.9951505244517096	0.36944547508993275	0.9000774445035955	0.33091694523340226
C42H78NO8P	+Na	0.990990990990991	0.30031660513372593	0.8941185905731492	0.2660995726834847
C42H79NO11S	+H	0.9869281045751634	0.07625693936093991	0.8429836577340422	0.063443048393355
C42H79NO13	+H	0.9720047449584817	0.2185445628540626	0.6156401266678103	0.13077818630151242
C42H79NO13	+Na	0.9333333333333333	0.24418445453530643	0.8909731029880851	0.20305766241485662
C42H79O10P	+K	0.9883388338833884	0.002670814239236612	0.8339634791157093	0.0022013879021638575
C42H80NO10P	+K	0.9901960784313726	0.23702469248473873	0.87682301327064	0.20579116875966236
C42H80NO10P	+Na	0.9931984502798106	0.2363790661314828	0.8831250534550998	0.2073324364326079
C42H80NO7P	+H	0.9982915303525991	0.44271120130097635	0.9056279765272982	0.40024666986645585
C42H80NO8P	+H	0.9982990152193375	0.430054889957474	0.9939268918142649	0.4267160458430944
C42H80NO8P	+K	0.9959864659899662	0.4906552998808059	0.9445347680164599	0.46158095367456103
C42H80NO8P	+Na	0.997138981378715	0.7668772048605506	0.9752176151016512	0.7457324826272592
C42H80O6	+Na	0.9581920903954803	0.031159559250458522	0.43281672559428797	0.012922541116464943
C42H81NO3	+K	0.995686274509804	0.06408675626412536	0.8356201107467509	0.053321172952697046
C42H81NO3	+Na	0.983442265795207	0.049547336269484266	0.8477761334038643	0.04130954072370413
C42H81O10P	+Na	0.9986918833727344	0.4537564515548613	0.9129692632808911	0.41372378544350125
C42H82NO10P	+H	0.9555555555555556	0.11941285820651579	0.8491377184743287	0.09689138588624692
C42H82NO7P	+H	0.9985137457044674	0.6570385895852291	0.9599555203382836	0.629790399214128
C42H82NO7P	+K	0.9824409902130109	0.5407978278722013	0.9529941348410692	0.5063276455339821
C42H82NO7P	+Na	0.9982278724838679	0.10172552453640352	0.8581921273947211	0.08714533750155476
C42H82NO8P	+H	0.9982826843937955	0.4275256165808234	0.9692561798020136	0.4136702214837466
C42H82NO8P	+K	0.9990180763222495	0.10310823600310813	0.8976995375231405	0.09246932870732999
C42H82NO8P	+Na	0.99842555105713	0.5944318151082997	0.9856440819142136	0.5849757338603563
C42H83NO3	+K	0.9957446808510638	0.08375282619440051	0.8398976334770696	0.07004446519634143
C42H83NO3	+Na	0.9719326818675353	0.04060186300311717	0.8483820595357506	0.033479088342085905
C42H83O10P	+Na	0.9990515231894542	0.27485907112905944	0.8592713475598346	0.23595451458453284
C42H84NO7P	+H	0.9950477389570874	0.051734039734991806	0.9719071542580887	0.050031680267809374
C42H84NO7P	+K	0.9954945968412302	0.5932129054255173	0.9477809246971383	0.5597027767545594
C42H84NO7P	+Na	0.9971525232590922	0.3799213506721518	0.9144592919205489	0.346433331521847
C42H84NO8P	+H	0.9992942214380238	0.0632463032157911	0.9355362533224135	0.059127449187367176
C42H84NO8P	+K	0.9830926594464501	0.18330955807882773	0.9563289408354526	0.1723403071120809
C42H84NO8P	+Na	0.9967191601049868	0.37934849397264	0.8760259854160238	0.3312288523618246
C43H64O5	+K	0.9764005602240896	0.007596426563064388	0.8303865231000812	0.006159105677861183
C43H64O5	+Na	0.9752984389348026	0.1461874570569923	0.8470211221487483	0.120765221184525
C43H66O5	+K	0.9880989180834622	0.06234662181948418	0.8312334987815776	0.0512078317752818
C43H69O8P	+H	0.972967032967033	0.10688509454028867	0.8461792224478251	0.08799897797369523
C43H70NO12P	+H	0.9450757575757576	0.2059207872490892	0.85498465034507	0.1663891989208089
C43H71O8P	+H	0.997601246105919	0.2853910711538609	0.8571805988523523	0.24404487806150774
C43H72NO8P	+H	0.9815081652257445	0.39305504033296124	0.8684474360534651	0.33503549780851233
C43H72O5	+K	0.9900520833333334	0.044868083573736346	0.8313176173047925	0.036928574735230785
C43H73O8P	+H	0.9982523993697178	0.7669201858082082	0.9579954302537419	0.7334220606466182
C43H74NO7P	+Na	0.998738003476158	0.3716953838625952	0.9119263667913746	0.33853105610516604
C43H74NO8P	+K	0.9964360587002097	0.2686442105020203	0.9086527732770477	0.2432343334766751
C43H74O5	+K	0.9920514587640707	0.05183534354771716	0.8307393665227777	0.04271938307844876
C43H75O8P	+H	0.9982984293193717	0.7034512643511325	0.9357845971439097	0.6571587500167121
C43H75O8P	+K	0.9764423076923077	0.02687012006482406	0.8307978671040791	0.021797745033159604
C43H75O8P	+Na	0.9797270955165692	0.0382195723214189	0.8428049692898234	0.03155862186462191
C43H76NO10P	+H	0.9901863354037267	0.05709315613864374	0.8474576902432359	0.0479092095462041
C43H76NO7P	+H	0.9975913822319051	0.2812730331496875	0.8560656565007949	0.24020821708145904
C43H76NO7P	+K	0.995032362459547	0.1084836977164846	0.8933936968715795	0.09643719502040968
C43H76NO7P	+Na	0.9979569892473118	0.5306015387139966	0.9412821275753132	0.4984253722275044
C43H76NO8P	+H	0.998091168091168	0.6451710963826416	0.9474283285813924	0.6100865935511224
C43H76NO8P	+K	0.9987409935532803	0.6523424320432104	0.9567671391339078	0.6233540064067097
C43H76NO8P	+Na	0.9980695277649593	0.6492712037432554	0.9466162388415239	0.613424176051647
C43H78NO7P	+H	0.9965522501906942	0.19527894707981477	0.851613626707179	0.16572884392131038
C43H78NO7P	+K	0.9971809523809524	0.29114844880440977	0.9034419973835476	0.2622942258573356
C43H78NO7P	+Na	0.9864864864864865	0.05490457174730597	0.8443045588904213	0.0457297453622013
C43H78NO8P	+H	0.9985801515485911	0.689070396616173	0.9592953393553294	0.6600834688702334
C43H78NO8P	+K	0.9989981785063752	0.23783280404767496	0.9062375067087	0.21531708175435121
C43H78NO8P	+Na	0.9972787220209901	0.363060614268579	0.9596398453502956	0.34745931825779364
C43H80NO10P	+H	0.9748917748917749	0.17840077736893223	0.8609340517133814	0.14973489905131798
C43H80NO10P	+Na	0.992517006802721	0.051874612976406415	0.8509968288882859	0.043814793426694955
C43H80NO8P	+H	0.9862145023435346	0.05573812628472086	0.8435772710748604	0.0463712304105891
C43H81O13P	+K	0.9837707390648567	0.04678140713832336	0.8312686859956799	0.03825679665880929
C43H81O13P	+Na	0.9696969696969697	0.03731731805238679	0.8422865614152406	0.03047939442771758
C43H82NO10P	+Na	0.9751964085297419	0.0889024052345225	0.9421777271968306	0.08168427099850953
C43H82NO8P	+H	0.9973383169101824	0.4693776284061611	0.8905333617438912	0.41688386330300997
C43H82NO8P	+K	0.9947494033412888	0.20047193045673511	0.9567554202302013	0.19079552794593796
C43H82NO8P	+Na	0.9927503736920777	0.181645455936227	0.8650197831458074	0.15598780150190947
C43H83N2O6P	+H	0.9912878787878788	0.24164158375400566	0.8460833414434499	0.2026677348536217
C43H84NO10P	+Na	0.9810781078107811	0.0827013052923873	0.9387491928500841	0.07616676766374486
C43H84NO8P	+H	0.9960135135135135	0.2735015934923864	0.9454481912845489	0.25755075487906404
C43H84NO8P	+K	0.9959275419806954	0.22342686254938438	0.8661827783749861	0.19274036387253535
C43H84NO8P	+Na	0.996028695874968	0.3124512677974283	0.9008985555913055	0.28036902578073836
C43H85NO8	+K	0.9719202898550725	0.033515017575286084	0.4329416023864948	0.014102607543667548
C43H85O8P	+H	0.9578947368421052	0.4203404681072779	0.7698537206537924	0.30997538180579753
C43H85O8P	+K	0.9906257982120051	0.030279728499088807	0.8316107939215567	0.024944897759184237
C43H85O8P	+Na	0.9700320512820513	0.34478282989265363	0.43631201225843963	0.14592472516054117
C43H86NO8P	+K	0.9930247508839601	0.2911205555712754	0.8545112177423217	0.2470305771608398
C44H72NO10P	+H	0.9692607003891051	0.04129218061535847	0.842193570920693	0.033707018882290066
C44H76NO10P	+K	0.9768642447418738	0.03990933529609635	0.8277443205942405	0.03227044230283918
C44H76NO8P	+H	0.9962879130828429	0.5664752786503062	0.9272361168276649	0.523306540475418
C44H76O2	+K	0.9698615548455805	0.22695577168269512	0.8382435759224052	0.18451055271249794
C44H77O10P	+Na	0.996	0.004177127545178682	0.8377927409046335	0.0034855688666427576
C44H78NO10P	+H	0.9976551956815115	0.5649302021968498	0.9663729425198859	0.5446531551454127
C44H78NO10P	+K	0.9980973909767354	0.3552733312639088	0.9236890129223607	0.32753770855223835
C44H78NO10P	+Na	0.996251968503937	0.16597187991569348	0.8824020586008746	0.14590501457069693
C44H78NO8P	+H	0.9983965529420075	0.8404851760516527	0.9728615285618814	0.8163645934227081
C44H78NO8P	+K	0.9927536231884058	0.27394618103935287	0.9317258535362105	0.2533931542841091
C44H78NO8P	+Na	0.9922760646108664	0.318128790819698	0.8986164998568551	0.2836676944521126
C44H79O10P	+H	0.9988720073664825	0.3608192526659485	0.861574250417142	0.31052191517474814
C44H79O10P	+Na	0.9980681712640476	0.23436604431055194	0.84908806810335	0.19861298287418944
C44H80NO7P	+H	0.9990322580645161	0.7064005534677673	0.9319335438209025	0.6576812888556017
C44H80NO7P	+K	0.9919799498746867	0.2534057450703234	0.8507370398505191	0.21385267777553746
C44H80NO7P	+Na	0.9852272727272727	0.31562368742262814	0.8614577949497317	0.2678798331698494
C44H80NO8P	+H	0.9985422333821581	0.9367502289271101	0.9942406513529426	0.9299974593051655
C44H80NO8P	+K	0.9961201690821256	0.2227530181222476	0.8594959194226088	0.19071249588356629
C44H80NO8P	+Na	0.9970989164627753	0.4672811764150856	0.9395071895623812	0.4377404084292138
C44H80O5	+K	0.9985252036099493	0.15848231330256113	0.8278295529153143	0.1310028546738394
C44H81O10P	+H	0.9989366263613755	0.5222774819457464	0.8703878609420407	0.4541005877077307
C44H82NO7P	+H	0.9984442584065858	0.69818256872179	0.95662262684115	0.6668581673844259
C44H82NO7P	+K	0.9912123920166815	0.10622105906102411	0.8305917671399844	0.08745103868827223
C44H82NO8P	+H	0.998093820861678	0.07082439697804954	0.9295318048561372	0.06570803905022199
C44H82NO8P	+K	0.9966166231505658	0.5055968860892531	0.9479242272075937	0.47764599483357456
C44H82NO8P	+Na	0.9913978494623656	0.42794248273743957	0.9292172810033884	0.3942308917384769
C44H84NO6P	+Na	0.9814712219144353	0.0713802588357777	0.8406768482430835	0.05889586109325964
C44H84NO7P	+H	0.9962062256809339	0.03920991302440033	0.8391307103126798	0.032777418486088825
C44H84NO7P	+K	0.984909264565425	0.3441772545388589	0.8692075639998331	0.29464690636058305
C44H84NO8P	+K	0.9969521210053451	0.4629590862773905	0.9275249132138524	0.42809730853032635
C44H84NO8P	+Na	0.9984175340610985	0.022005217788510622	0.8765562953245307	0.019258288294225646
C44H84O17P2	+H	0.9902479000204876	0.002143142513718201	0.8341233880507565	0.0017702119989772187
C44H85NO8	+K	0.9607407407407408	0.4542314850599861	0.5334167762009772	0.23278238418470748
C44H85NO8	+Na	0.9658536585365853	0.02186862424918673	0.7885458661532494	0.016655579626978882
C44H86NO6P	+K	0.9930244145490782	0.2057883851305517	0.8464527858700226	0.1729750736042068
C44H86NO7P	+H	0.9960905349794239	0.18931118054584994	0.8461461797747226	0.1595586948182251
C44H86NO7P	+Na	0.988	0.19798206899924947	0.8501995621039997	0.16630437714719448
C44H86NO8P	+H	0.9962666666666666	0.7616796278761339	0.996487939566596	0.7561709459569695
C44H86NO8P	+K	0.9954876273653567	0.40187836931215754	0.9795335340284932	0.39187702878596303
C44H86NO8P	+Na	0.9945761166818596	0.28709881452974284	0.9958868779667829	0.28436715651363964
C44H88NO7P	+H	0.9846034214618974	0.09451751868956873	0.8399759233133866	0.07817006809229864
C44H88NO7P	+K	0.9862700228832952	0.2173621759471153	0.8928410024364279	0.1914052882854696
C44H88NO7P	+Na	0.9944898753894081	0.14881543743038855	0.8514901284724006	0.12601666117985347
C44H88NO8P	+H	0.9533333333333334	0.375334655764255	0.8484492233412275	0.30359128530800517
C44H88NO8P	+Na	0.9875299760191847	0.6497096019533201	0.8658564912330479	0.5555401984821292
C45H66O5	+Na	0.9432989690721649	0.007662421570417201	0.638461031609919	0.004614767202204098
C45H73O8P	+H	0.9981587136929461	0.23080600458037942	0.8387150090946268	0.19322402317999135
C45H74NO8P	+H	0.9969458987783595	0.6641760759355982	0.936246773172279	0.6199335678800375
C45H74NO8P	+K	0.9736694677871148	0.17678738915066228	0.8452794676826325	0.14550005369055943
C45H75O8P	+H	0.9887786259541985	0.008416309899821285	0.6068269133445017	0.00504993307019336
C45H76NO7P	+H	0.980248500428449	0.10587538289064641	0.8374790191343526	0.08691707771578353
C45H76NO7P	+K	0.9966973886328725	0.14985179487596723	0.8410368478368817	0.12561465018430512
C45H76NO7P	+Na	0.9968906842942833	0.5508596549799312	0.9520858213282056	0.5228349377124777
C45H76NO8P	+H	0.9979677591871037	0.7059079924874218	0.9526199443275792	0.6710954277161836
C45H76NO8P	+K	0.9979695893653828	0.21169069494597556	0.8576048480080399	0.1811783513728751
C45H76NO8P	+Na	0.9965418781725889	0.285399303255204	0.8689343380645742	0.2471356637711673
C45H76O7	+Na	0.9709677419354839	0.0012174875232893515	0.836314056266863	0.0009886412278902604
C45H77O8P	+Na	0.9684782608695652	0.033386759073979956	0.8822301184652867	0.02852633775216446
C45H78NO10P	+H	0.9922984356197353	0.1644707336032573	0.8497067659216972	0.1386755869211174
C45H78NO10P	+Na	0.9786842105263158	0.20299718185847168	0.8495006171674486	0.16877040371069976
C45H78NO7P	+K	0.9723404255319149	0.015005109041687451	0.8229577740422719	0.012007014913292261
C45H78NO7P	+Na	0.9939883148831489	0.539469085705305	0.9700811479629056	0.5201827020537303
C45H78NO8P	+H	0.9854435831180017	0.1394360250287072	0.843942880049556	0.11596309904218752
C45H78NO8P	+Na	0.9919449504148957	0.08159107682326859	0.8377213789075192	0.06780002199628722
C45H79O13P	+H	0.9854436450839329	0.11670462273855584	0.8379563484237809	0.09636986437352521
C45H79O13P	+K	0.9955625574373113	0.09824296724637353	0.8298173502096257	0.08116196193763524
C45H79O13P	+Na	0.9781118143459916	0.07776721349537204	0.83416224118197	0.06345057614110501
C45H80NO7P	+Na	0.9844389844389845	0.18141281522010783	0.9480188362836807	0.16930653947439758
C45H80NO8P	+H	0.9983110910050517	0.520164873714056	0.9445887989210554	0.49051208152551096
C45H80NO8P	+K	0.9941108545034643	0.036707808179360424	0.7937852858850061	0.028966519393410252
C45H80NO8P	+Na	0.9747323340471092	0.016586722173445794	0.8344825641907502	0.01349159233664181
C45H82NO7P	+Na	0.9631578947368421	0.023165389033228997	0.8384942799703015	0.018708423442999028
C45H82NO8P	+H	0.9985102826829445	0.3679990689686642	0.9281526909366065	0.34105049928250064
C45H83O13P	+K	0.9868312757201646	0.01246295233593162	0.8252997969549815	0.010150222853277753
C45H86NO8P	+H	0.9967499009116132	0.4373373852534374	0.9114458430444632	0.397313821938783
C45H86NO8P	+K	0.984468339307049	0.09398821488414323	0.8503776257480066	0.07868409966271475
C45H86NO8P	+Na	0.9944044764188649	0.023797240649382163	0.8347906415195283	0.01975455471813498
C45H86O6	+K	0.9578947368421052	0.36361559261258886	0.9367639960852688	0.32628001681364266
C45H87NO10	+H	0.9420560747663551	0.18735734155312803	0.8421268252771054	0.14863632932744855
C45H87NO10	+K	0.9682539682539683	0.05178783464112427	0.8231448592744831	0.04127559176707468
C45H87O8P	+H	0.9847374847374848	0.001992058594281879	0.7328471271267367	0.0014375930623032357
C45H87O8P	+K	0.9971518223509535	0.14910460115064247	0.5339545368078826	0.07938832035693569
C45H87O8P	+Na	0.9949970913321698	0.1631559760544758	0.6665828091784332	0.10821286767048184
C45H88NO8P	+H	0.9564935064935065	0.05882130151658508	0.8800460346496325	0.04951331980115678
C45H88NO8P	+K	0.9753694581280788	0.06831197309391192	0.8252496546565963	0.05498589939173881
C45H88NO8P	+Na	0.9947805456702253	0.0013081766603635487	0.8343827999796452	0.0010858229654054263
C45H89N2O6P	+K	0.9956011216263582	0.30269796325079895	0.8667208774527229	0.26120057814079645
C45H89O8P	+H	0.975	0.07094310131624132	0.8361398590596982	0.05783539586742441
