sf	adduct	chaos	spatial	spectral
C42H78NO8P	+K	0.996110630942	0.250571071285	0.834694236989
C42H79NO11S	+Na	0.888888888889	0.18317846352	0.866959306698
C42H80NO10P	+K	0.971733333333	0.0202426248319	0.815464364881
C42H80NO7P	+H	0.99365192582	0.176954403262	0.842801150551
C42H80NO8P	+H	0.978224206349	0.368468791286	0.968644200006
C42H80NO8P	+K	0.998718456864	0.133481006149	0.826169919468
C42H80NO8P	+Na	0.985350318471	0.109513913434	0.977242301436
C42H81O10P	+Na	0.999379991593	0.736188622759	0.900443454525
C42H82NO7P	+H	0.992734082397	0.483636305706	0.902652249695
C42H82NO7P	+Na	0.996845305967	0.219254878643	0.846215521401
C42H82NO8P	+H	0.987450514648	0.633069935028	0.983900787032
C42H82NO8P	+K	0.999411431805	0.330161956781	0.877880588565
C42H82NO8P	+Na	0.99726487524	0.679403654562	0.96831660765
C42H83O10P	+Na	0.998156342183	0.100661421213	0.838241478751
C42H84NO7P	+H	0.969536423841	0.0770515364809	0.876243100475
C42H84NO7P	+K	0.989726334679	0.384987811805	0.863287515373
C42H84NO7P	+Na	0.998661400044	0.228259845968	0.855476143243
C42H84NO8P	+H	0.995633652822	0.149665198196	0.845194287686
C42H84NO8P	+K	0.998692810458	0.0355392473441	0.830632772841
C42H84NO8P	+Na	0.991823899371	0.132584834837	0.849652785814
C43H64O5	+Na	0.952327746741	0.268938211148	0.844167110736
C43H72O5	+K	0.996058269066	0.14658336498	0.823752686421
C43H74NO7P	+Na	0.994925554543	0.749994871056	0.961610133757
C43H74NO8P	+K	0.971517412935	0.0869513240853	0.819458153967
C43H74O5	+K	0.997837617299	0.292091995968	0.836336873353
C43H76NO7P	+K	0.987560738581	0.0189549290814	0.837773433121
C43H76NO7P	+Na	0.997973512047	0.746007186949	0.949928550916
C43H76NO8P	+H	0.995199668943	0.379097495093	0.859309142124
C43H76NO8P	+K	0.998538011696	0.655063955749	0.932342784045
C43H76NO8P	+Na	0.996723918575	0.133257171961	0.838015666819
C43H78NO7P	+K	0.987190082645	0.0699145994742	0.816416103245
C43H78NO8P	+H	0.997548231511	0.555940084809	0.914280069713
C43H78NO8P	+K	0.998404062387	0.57988861737	0.921637518614
C43H78NO8P	+Na	0.993227254182	0.173342412831	0.838639869415
C43H82NO8P	+H	0.98448117539	0.0336413500496	0.833651086378
C43H82NO8P	+K	0.993057352307	0.174582653799	0.910974615694
C43H82NO8P	+Na	0.991546211126	0.158759650921	0.841961837441
C43H83N2O6P	+H	0.99053030303	0.314192502514	0.838710054206
C43H84NO8P	+H	0.995968253968	0.466160029942	0.934181362992
C43H84NO8P	+K	0.995308002303	0.238298794019	0.835479582619
C43H84NO8P	+Na	0.996073842954	0.0326411386747	0.833081758462
C43H85NO8	+K	0.96	0.0435505316918	0.520451829765
C44H57NO4	+Na	0.960344827586	0.0733035571404	0.877532472734
C44H74O21	+H	0.994176136364	0.140548856052	0.82689352936
C44H75O10P	+H	0.97803030303	0.00965735670517	0.821120628068
C44H76NO8P	+H	0.987940074906	0.270970003351	0.857170139328
C44H76NO8P	+K	0.954430379747	0.0891640028337	0.700021854717
C44H77O10P	+Na	0.985049019608	0.00271375912323	0.828185634233
C44H78NO10P	+H	0.980859375	0.16074905381	0.839217035377
C44H78NO10P	+K	0.997923238696	0.341358832086	0.842985965414
C44H78NO8P	+H	0.99905610351	0.61278868351	0.954091514887
C44H78NO8P	+K	0.966324786325	0.085789047196	0.836665566259
C44H79O10P	+H	0.997246804326	0.18814623285	0.832168278124
C44H79O10P	+Na	0.995900939368	0.0234817518923	0.828795482147
C44H80NO7P	+H	0.998942307692	0.640167480222	0.896137493903
C44H80NO7P	+K	0.957777777778	0.20554806408	0.823576536138
C44H80NO8P	+H	0.999199721642	0.795500804904	0.975693316359
C44H80NO8P	+K	0.99534602599	0.11281667499	0.812384750335
C44H80NO8P	+Na	0.980082987552	0.427969126047	0.903393001322
C44H81O10P	+H	0.971383647799	0.0471064263164	0.82995280998
C44H82NO7P	+H	0.99888	0.626301635916	0.907454490991
C44H82NO8P	+H	0.999343126717	0.469179154464	0.924714492072
C44H82NO8P	+K	0.977336122734	0.333496974374	0.962454133652
C44H82NO8P	+Na	0.970440251572	0.211259163802	0.929216906881
C44H84NO8P	+H	0.996976241901	0.594494459384	0.927761027286
C44H84NO8P	+K	0.996278625954	0.218118252649	0.823134363854
C44H84NO8P	+Na	0.99936262999	0.480767322765	0.905892261778
C44H86NO8P	+H	0.998897058824	0.629055258272	0.959250749152
C44H86NO8P	+K	0.995949432405	0.300131423295	0.946214327202
C44H86NO8P	+Na	0.984360730594	0.166584315722	0.985639376312
C44H88NO6P	+K	0.983333333333	0.0757077045426	0.823690647158
C44H88NO7P	+H	0.969934640523	0.205602768074	0.832420769081
C44H88NO7P	+K	0.980431177446	0.139619277312	0.813761125396
C44H88NO7P	+Na	0.994351851852	0.0479703177014	0.829404724211
C44H88NO8P	+H	0.908333333333	0.721830454397	0.8780050566
C44H88NO8P	+K	0.986666666667	0.263478204334	0.828167085548
C44H88NO8P	+Na	0.982456140351	0.636501249888	0.865687673301
C45H66O5	+Na	0.968201754386	0.00511638227221	0.831353061182
C45H74NO8P	+H	0.966480446927	0.412222214312	0.850426938423
C45H76NO7P	+K	0.967041198502	0.107139791916	0.829112947463
C45H76NO7P	+Na	0.998718456864	0.242606258121	0.857624007454
C45H76NO8P	+H	0.981793292266	0.224952562736	0.838571268014
C45H76NO8P	+K	0.996438746439	0.223652049463	0.8246491658
C45H76NO8P	+Na	0.961568627451	0.0503208988421	0.829494721416
C45H78NO7P	+Na	0.966466466466	0.339428739789	0.982254067327
C45H78NO8P	+Na	0.995196926033	0.237481788136	0.827687136616
C45H79O13P	+K	0.997439957772	0.167884429932	0.819999940804
C45H80NO8P	+H	0.99839404622	0.295473899842	0.861936928626
C45H80NO8P	+K	0.982768361582	0.0728557703725	0.810821893907
C45H82NO8P	+H	0.997183410956	0.351750532469	0.863128566185
C45H86NO8P	+H	0.970754716981	0.154844620697	0.847135437455
C45H86NO8P	+K	0.974242424242	0.0427483136451	0.808426344524
C45H86O6	+K	0.940740740741	0.136869268615	0.700833507425
C45H87NO10	+K	0.993889347647	0.203354537474	0.807055820621
C45H88NO8P	+H	0.985185185185	0.0592882897066	0.842357449907
C45H89N2O6P	+Na	0.96429699842	0.00263663292178	0.826909769163
C45H91N2O6P	+K	0.980918448139	0.0925329878505	0.818569380641
C45H93N2O6P	+K	0.975	0.188037991413	0.829556154423
C45H93N2O6P	+Na	0.981802721088	0.081361701254	0.827174637802
C46H70O8	+H	0.964197530864	0.00919683892618	0.822500323601
C46H76NO10P	+K	0.96862745098	0.0286743594485	0.522485164248
C46H76NO8P	+H	0.97790585975	0.255024726762	0.847809633876
C46H78NO8P	+H	0.997123315228	0.673685375913	0.930969133053
C46H80NO7P	+H	0.983333333333	0.1388311835	0.825599522389
C46H80NO7P	+Na	0.9953894081	0.262489387378	0.844354113787
C46H80NO8P	+H	0.99777045062	0.468618158006	0.925925866959
C46H80NO8P	+K	0.961752988048	0.160583567787	0.88317179018
C46H80NO8P	+Na	0.967432950192	0.0428146423031	0.822607117248
C46H80O2	+K	0.980487804878	0.237359373311	0.908255102952
C46H81O10P	+H	0.984280701754	0.119687937157	0.826412570592
C46H82NO7P	+H	0.992146596859	0.207035685969	0.831632134096
C46H82NO8P	+H	0.999467485919	0.820584750951	0.965591551272
C46H82NO8P	+K	0.982795698925	0.335088141073	0.895429775261
C46H82NO8P	+Na	0.982033096927	0.247899664259	0.856596700499
C46H82O2	+K	0.956666666667	0.0534582726881	0.821566451047
C46H83O10P	+H	0.990690104167	0.271992962964	0.827602953886
C46H83O10P	+Na	0.997403285639	0.0915202072919	0.819803651244
C46H84NO7P	+H	0.99819121447	0.563482293014	0.897280238561
C46H84NO7P	+K	0.969892473118	0.025312194042	0.806186376911
C46H84NO8P	+H	0.999588477366	0.874969953341	0.979709885992
C46H84NO8P	+K	0.998063872255	0.380876711217	0.85873760597
C46H84NO8P	+Na	0.975414781297	0.216151259572	0.895232782362
C46H86NO7P	+H	0.997692307692	0.605759200867	0.927922984165
C46H86NO8P	+H	0.998567335244	0.40619009257	0.838129323686
C46H86NO8P	+K	0.993885819521	0.308942677039	0.854896512735
C46H86NO8P	+Na	0.970760233918	0.00812709336568	0.819633449611
C46H88NO8P	+H	0.997930860459	0.372136616168	0.855455415507
C46H88NO8P	+K	0.995598086124	0.625816619709	0.927388102385
C46H88NO8P	+Na	0.994418423107	0.531291288748	0.888609895059
C46H90NO8P	+H	0.965438596491	0.0376715980047	0.821107903614
C46H90NO8P	+K	0.998659966499	0.116450030392	0.80698246976
C46H90NO8P	+Na	0.980116959064	0.0764348700303	0.848424978766
C46H92N2O6P	+K	0.998378522063	0.53940319311	0.894865855142
C46H93N2O6P	+K	0.982648401826	0.153398250216	0.801929350351
C47H74NO8P	+H	0.972114137484	0.165083682974	0.825676306106
C47H74O5	+Na	0.975925925926	0.0255403082376	0.451580507572
C47H76NO8P	+H	0.992997685185	0.0984526716302	0.821562878982
C47H80NO8P	+Na	0.888888888889	0.626891098297	0.944075380882
C47H81O13P	+K	0.993688639551	0.128839488599	0.805743442856
C47H81O13P	+Na	0.995869737887	0.0382488997786	0.812343984671
C47H83O13P	+K	0.998144750255	0.499247790337	0.879890097475
C47H83O13P	+Na	0.990316126451	0.0454061236102	0.817253572152
C47H84NO8P	+H	0.989550949914	0.0239187307955	0.816064409341
C47H90NO8P	+H	0.997520661157	0.260220990232	0.824246383994
C47H93N2O6P	+H	0.958003766478	0.177241697309	0.854082080078
C47H93N2O6P	+K	0.996553352219	0.0703417652717	0.798224574578
C47H93N2O6P	+Na	0.980909090909	0.434349102624	0.93206035293
C47H94NO8P	+Na	0.999235645041	0.208566134847	0.81723620439
C47H95N2O6P	+H	0.986710598572	0.281795437826	0.849372565962
C47H95N2O6P	+K	0.997684744688	0.170307100594	0.828084579983
C47H95N2O6P	+Na	0.985889570552	0.292003277375	0.880037117444
C47H96N2O6P	+H	0.98125	0.279894521488	0.82231749365
C47H96N2O6P	+K	0.980913978495	0.100379078357	0.795880833545
C47H96N2O6P	+Na	0.993176733781	0.0581873696222	0.815955520928
C47H97N2O6P	+H	0.976470588235	0.147949347659	0.827964439684
C47H97N2O6P	+K	0.983900226757	0.199907397932	0.836848315361
C47H97N2O6P	+Na	0.988970588235	0.132466937361	0.824186220995
C48H76NO10P	+Na	0.966798941799	0.140645018176	0.841557178081
C48H78NO8P	+H	0.991714836224	0.334822549784	0.848647808399
C48H80NO8P	+H	0.996377251569	0.628768238376	0.903387928663
C48H82NO7P	+H	0.993279569892	0.156116590501	0.817563829821
C48H82NO7P	+Na	0.974242424242	0.047899706506	0.816652401902
C48H82NO8P	+H	0.997868760516	0.658289088653	0.910863501457
C48H82NO8P	+K	0.983838383838	0.0469412532472	0.797568121414
C48H82NO8P	+Na	0.974871794872	0.00130746924908	0.831088745608
C48H84NO8P	+H	0.996616541353	0.283126583545	0.861505470441
C48H84NO8P	+K	0.970187793427	0.165937980456	0.818648692933
C48H86NO8P	+H	0.999168591224	0.673694182243	0.923557273238
C48H86NO8P	+K	0.959764309764	0.105900138857	0.795951136558
C48H88NO8P	+H	0.998378522063	0.54565516599	0.888081161807
C48H92NO8P	+K	0.960416666667	0.0231293859384	0.802985563444
C48H94NO8P	+K	0.994736842105	0.346079916949	0.838473671954
C49H83O13P	+K	0.966990291262	0.040026636972	0.785982888668
C49H84NO8P	+Na	0.961538461538	0.634222448113	0.914795242896
C49H85O13P	+Na	0.997878596933	0.114563222969	0.80617184303
C49H86O6	+K	0.945454545455	0.0177353442342	0.536379354832
C49H88O6	+K	0.940740740741	0.0977950426193	0.881159065736
C49H92NO8P	+H	0.980913978495	0.113205782827	0.807149941388
C49H94NO8P	+H	0.997863884749	0.00532786941425	0.806734051296
C4H10O4S4	+Na	0.988962181179	0.0473555400059	0.820161049427
C4H8O4	+K	0.998709349593	0.299374711746	0.977176729637
C50H74NO10P	+H	0.994084732214	0.394726653247	0.92939117339
C50H80NO8P	+H	0.95724137931	0.0144598760114	0.833467008171
C50H82NO8P	+H	0.989801699717	0.0944332997618	0.809688001031
C50H84NO8P	+H	0.981571815718	0.144110417439	0.810335561264
C50H84NO8P	+Na	0.866666666667	0.402536425147	0.832839647673
C50H86NO8P	+Na	0.955555555556	0.629514950295	0.880150326207
C50H88NO8P	+Na	0.962962962963	0.264563542751	0.822565950801
C50H90NO8P	+H	0.9928802589	0.163984466471	0.809513999783
C50H90O6	+Na	0.88	0.179403466099	0.810261491497
C50H94O6	+Na	0.977192982456	0.543092622271	0.876050227557
C50H96O6	+Na	0.976923076923	0.124284940108	0.815593688912
C50H98NO8P	+K	0.975219298246	0.0712488179924	0.787413407621
C51H88NO8P	+Na	0.957142857143	0.840680537336	0.947217618897
C52H84NO8P	+H	0.933333333333	0.465287378136	0.832367363108
C52H86NO8P	+H	0.923333333333	0.23278698483	0.820324858755
C52H92O6	+K	0.972222222222	0.440482247508	0.911185865222
C52H94O6	+Na	0.961538461538	0.69825792735	0.90967728981
C52H96NO8P	+H	0.955319148936	0.156679763469	0.798839572255
C52H96O6	+K	0.981818181818	0.606829887664	0.884904898444
C53H72O8	+K	0.984564204923	0.0718502320967	0.775674111427
C53H83NO14	+H	0.990196078431	0.593943763585	0.904138336791
C53H94O6	+H	0.990361445783	0.613853054248	0.914715862454
C53H96O6	+H	0.974509803922	0.170583609912	0.814655443658
C54H92O6	+H	0.966666666667	0.285680532353	0.812350204517
C55H100O6	+H	0.981292517007	0.331022977536	0.810193752857
C55H102O6	+Na	0.981970649895	0.0702120339931	0.784079368923
C55H104O6	+K	0.965517241379	0.0390008864647	0.768672387309
C55H104O6	+Na	0.964261168385	0.234709996639	0.802661776181
C55H96O6	+H	0.992827004219	0.475159611871	0.877596475137
C55H98O6	+H	0.995568400771	0.477399256705	0.86046478119
C56H94O24	+H	0.9625	0.124686122727	0.782342865595
C57H100O6	+H	0.996836419753	0.65143458532	0.905662527482
C57H102O6	+H	0.994357366771	0.560515255181	0.867501349971
C57H98O6	+H	0.968209876543	0.239175070954	0.802400961286
C58H88O3	+Na	0.963178294574	0.0798602800069	0.774851533119
C59H102O6	+H	0.990751445087	0.127149400151	0.773653035816
C59H104O6	+H	0.992608695652	0.416746034169	0.844393641503
C59H106O6	+H	0.95	0.247886796058	0.800012467029
C59H90O4	+H	0.926086956522	0.378305733077	0.823400624675
C5H10N2O7P2	+H	0.993916666667	0.128252905737	0.9800871371
C6H11NO2S	+Na	0.961904761905	0.00183642533902	0.927230832935
C6H11O10P	+K	0.995638200184	0.175936017424	0.957788603041
C6H13O8P	+K	0.99850448654	0.0544609296926	0.957972233282
C6H5ClO5	+K	0.999325735992	0.129228085722	0.882681503806
C6H5ClO5	+Na	0.998782820379	0.0385144769689	0.887914778704
C7H15NO2	+K	0.998354225292	0.487179953797	0.971410488361
C7H15O10P	+Na	0.995348837209	0.0550676652493	0.97745915917
C7H6O4	+Na	0.998728059018	0.866428484358	0.994600610456
C7H7ClN2O3S	+K	0.988154269972	0.0333671312845	0.852919255804
C8H10O7S	+Na	0.99757531227	0.155981821474	0.963649642099
C8H12N3O6PS	+Na	0.979294653015	0.0355315177154	0.622587915678
C8H14N3O7P	+H	0.942857142857	0.00592386803419	0.956628435024
C8H17NO2	+K	0.998472449536	0.0191540322044	0.954140053353
C8H20NO6P	+H	0.999297321036	0.83009847042	0.989005605723
C8H20NO6P	+K	0.999585607439	0.509054100916	0.971506895749
C8H20NO6P	+Na	0.999515216806	0.871274837878	0.987858965734
C9H12ClO4P	+Na	0.988172043011	0.0119306110921	0.879303363987
C9H12O5	+K	0.999213551119	0.360408728348	0.951627719319
C9H13N2O8P	+Na	0.982216494845	0.0554439349516	0.966185345887
C9H14N3O7P	+H	0.979166666667	0.00575157124798	0.947843937738
C9H14O2S3	+Na	0.996629213483	0.0691899478732	0.930720805154
C9H16N6O4	+Na	0.925	0.447872589143	0.990993833162
C9H17NO4	+H	0.998693783069	0.18462261442	0.959674826683
C9H18N2O4S	+Na	0.995048188767	0.128007050449	0.955195557327
C9H4Cl3IO	+Na	0.995734816875	0.0845768120671	0.739890969726
