formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C26H52NO6P,+Na,0.9946646145953572,0.023340143138651473,0.910582248459553,0.0006857374314677145,0.0001582136626640939,0.39286214,0.2507782
C26H52NO7P,+H,0.9991040179196417,0.7873649690949267,0.9779541453026417,0.0005871308120504182,9.498769959253702e-05,0.59177583,0.10795455
C26H52NO7P,+K,0.9993227122296622,0.7182258724953875,0.9590629139189988,0.000789361714282677,8.733415355686902e-05,0.63403183,0.23941799
C26H52NO7P,+Na,0.9988779302458548,0.7384917358900072,0.9733357496824612,0.0005528117023914092,0.00025989340046870255,0.6507178,0.1423077
C26H54NO7P,+H,0.9979710880040579,0.4336342870215339,0.9287729302839406,0.00035892678488380625,0.0003920958144186995,0.49917755,0.17513967
C26H54NO7P,+K,0.9988523533204384,0.5742972613769993,0.9297855890438943,0.0005200529230933171,0.0002692311438675504,0.54331625,0.23941799
C26H54NO7P,+Na,0.9979833926453143,0.4436076272272025,0.9261797048136133,0.0008935884609400091,-0.0001774354732860498,0.50583833,0.24669604
C27H20O13,+Na,0.9796730632551528,0.08027468300318484,0.9034926116882399,0.0008715567728359019,-0.0003469318595089385,0.43841478,0.24669604
C27H20O21S,+H,0.992603550295858,0.42395446668521974,0.8990221357481201,-0.0005535310679078975,0.00013188763179173958,0.5555541,0.14797297
C27H42O5,+K,0.9652213188798555,0.05454729936281196,0.8912513408544874,-0.0013580698472424046,0.0003540528912827295,0.36578703,0.26085272
C27H43NO4,+Na,0.9983123493169033,0.3011301419049973,0.9107724446730081,0.0003924713724359208,9.896527188437569e-05,0.44260028,0.24669604
C27H45O6,+H,0.9961324156014422,0.132257680550458,0.9082482454082527,0.00059433132742015,0.00015235533234940452,0.42023674,0.2112403
C27H53NO4,+H,0.9990005514199063,0.9235042448437685,0.978668277282174,0.00033857127573355683,2.409209130302708e-05,0.6612867,0.08529412
C28H20O14,+Na,0.980931899641577,0.07998444222673241,0.898575170911361,0.000885967392719067,-0.0004474613138514525,0.43942598,0.24669604
C28H42O6,+K,0.9617994100294985,0.08854330541676526,0.8873485522127289,-0.0013175064696042682,0.00032059528275634987,0.38669994,0.2498008
C28H46O4,+Na,0.9694444444444444,0.4415425643789293,0.9188279355547612,0.0008139892196368237,8.14439683622298e-05,0.5600315,0.21931818
C28H50NO7P,+H,0.9778787878787879,0.41172943114324373,0.9726746824455917,-0.001340237264003008,0.00022215068367460188,0.50328875,0.17513967
C28H50NO7P,+K,0.9976775049767751,0.2456602479402748,0.8976393631975947,0.0009773122029628212,-0.0002648818529018198,0.4265914,0.24242425
C28H50NO7P,+Na,0.9965986394557823,0.09564235450124453,0.9029804448924046,0.000628292248507023,3.2518464437282386e-06,0.41806197,0.24669604
C28H52NO7P,+H,0.9896211397644062,0.36098186916985964,0.9191846655004462,-0.0010819698541126854,4.408649357830875e-05,0.5477424,0.1609756
C29H33N7O2,+Na,0.9977705569094684,0.08363831513092002,0.896201587432961,0.0009657421034034996,-0.0001618869138305191,0.38401058,0.2507782
C29H41NO4,+K,0.9959173126614987,0.09731229030146905,0.8840122844019733,-0.0013565115463620714,0.000496820392350138,0.43126455,0.24242425
C29H41NO4,+Na,0.9909634055265123,0.05807410755131448,0.9002917586210479,-0.0013323281673933707,0.0002919132970372005,0.46091485,0.24669604
C29H45NO4,+Na,0.9986000756715854,0.4883365582908673,0.9216850395082075,0.00048026495232988964,0.00018028843833345205,0.5273165,0.24669604
C29H47NO4,+Na,0.9984785901142779,0.8293206217425422,0.9645261795022189,0.0005335952845939573,-5.308099797849672e-05,0.6903117,0.05
C29H57NO4,+H,0.9986195129517605,0.8268869274408839,0.9626367055850749,0.0005089635546937643,-9.222232360388853e-05,0.6930763,0.025
C30H45NO5,+Na,0.997080745341615,0.31621027019380804,0.9004098597818272,0.0006914186393487398,-0.00010010267376133692,0.44451594,0.24669604
C31H29O14,+K,0.9755952380952381,0.14504849492230837,0.8735707432290101,-0.0010847146436390176,0.00027813719167169314,0.44306415,0.24242425
C31H41NO3,+H,0.9704761904761905,0.28372823233529987,0.8993923565647084,-0.001153575045236721,0.00020328154059857153,0.48229602,0.18235295
C32H39NO4,+Na,0.9696969696969697,0.12180021145380675,0.8932038188642576,-0.0014335380649299623,0.000621340642105142,0.41174892,0.24956332
C32H44O7,+Na,0.969047619047619,0.0012802952952013563,0.8789072215300862,-0.0015982622543333491,0.0016253315350907335,0.37780097,0.2507782
C32H49NO5,+K,0.9891025641025641,0.056321235243444484,0.8717297646787385,-0.0013872802647938443,0.001148932749793999,0.45939192,0.23941799
C32H49NO5,+Na,0.9984271523178808,0.620894260347176,0.9395424954288839,0.0004907257526838293,0.00015861985632388938,0.5680545,0.21931818
C34H54O8,+K,0.9511904761904761,0.13976817319924817,0.8664010527703522,-0.0013118212546032737,0.00041152386096929576,0.42558083,0.24242425
C34H66NO8P,+H,0.973224043715847,0.09819876901942638,0.8774160329705175,0.0009018767806310279,6.232865538327901e-05,0.43953523,0.19918033
C34H66NO8P,+Na,0.9740501792114695,0.06502824839287373,0.8770579381310227,0.0009506530433327498,-0.0006837220084647876,0.41916397,0.24669604
C34H67NO3,+K,0.9991479359482885,0.6284865144106276,0.9132881665766092,0.0009110708513162535,-0.00022907208672355155,0.5347194,0.23941799
C34H67NO3,+Na,0.9987382515771855,0.627555556833008,0.9267805820732438,0.0009103045537131038,-0.00036558668888781446,0.5470994,0.24669604
C35H61O8P,+H,0.9598765432098766,0.0010276098422323375,0.6867896348578311,-0.0006759903474176099,0.0006792150354892298,0.44041163,0.19918033
C35H62O4,+H,0.9881066302118934,0.047460853771483506,0.8753757132615728,0.0007644474263770462,4.495217858365595e-05,0.45694777,0.19339207
C35H64O3,+H,0.989792663476874,0.06723539224461102,0.8756874125727608,0.0007520681291453002,0.00016974439858480442,0.4626697,0.19076577
C35H64O4,+H,0.9985049713331882,0.5760847868181095,0.9558878274732192,0.00047644769540511334,0.00028846126378042274,0.5689167,0.12786885
C35H64O9,+Na,0.9981662591687042,0.5606132521271692,0.8858494218584037,-0.0004977980198646037,-0.00018168313713521004,0.51607555,0.24669604
C35H66NO10P,+H,0.9843052555795536,0.26643519234738455,0.8791787614690353,0.0011683609596957467,-0.00026588885616358636,0.49772528,0.17513967
C35H66NO10P,+Na,0.976214405360134,0.17262040045856442,0.8749066337595062,0.0010176004345794354,9.922757008823166e-06,0.45847318,0.24669604
C35H66O4,+H,0.9973883161512027,0.45937186675022107,0.9141046099914057,0.0005873721504485729,9.390897580675228e-05,0.5135436,0.17513967
C35H66O5,+K,0.9963045912653975,0.032664396210342964,0.8595658893906559,0.0008950061020414068,0.00015653384950860415,0.42109543,0.24242425
C35H66O5,+Na,0.9966816973060469,0.15589057459815184,0.8807249656492993,0.0008462583290338443,-0.00015519158420864267,0.43468854,0.24669604
C35H67O8P,+K,0.9986872835628574,0.47804521613964,0.9107039228224667,0.0012067527898125263,-0.0002195727343449224,0.5121553,0.23941799
C35H67O8P,+Na,0.9985241180705543,0.47494051746625093,0.9203363756491798,0.0009048328053040677,-8.9249364786558e-05,0.52025837,0.24669604
C35H68NO10P,+Na,0.9923399790136411,0.35497999940416286,0.8823816685021884,0.001128517334677781,-0.0003820564594579174,0.50127983,0.24669604
C36H44O13,+H,0.966480965645311,0.05393537092452239,0.8698784597704546,-0.0012495520578568176,-0.0001023210544643012,0.3806248,0.22985612
C36H69O8P,+Na,0.9987954652810581,0.40013240544737355,0.884301266684266,-0.00013460933655551344,6.216792827920578e-05,0.49376065,0.24669604
C36H71O10P,+Na,0.9969886495251332,0.041040697248524945,0.8659434583821699,-0.0005772385486579878,0.0017901501907406307,0.42616856,0.24669604
C36H72NO6P,+K,0.998881336731804,0.35234771018090927,0.8729427914215053,0.0014310802637282904,-0.00037635122432725136,0.47692463,0.23941799
C36H72NO6P,+Na,0.997625716953448,0.2787602995942394,0.8884150788423918,0.001262515759890448,-0.0002347903859075682,0.4343551,0.24669604
C36H72NO8P,+H,0.9979478158897684,0.424659475540159,0.9357764438631874,0.0012717126799088874,-0.00027044582893572704,0.49317312,0.17953368
C36H72NO8P,+K,0.9987139479905437,0.5021457131409641,0.9072207060503195,0.0010934958891084534,-0.0003384221505079176,0.51321864,0.23941799
C36H72NO8P,+Na,0.9985233543172457,0.39202745606830763,0.9064537960821628,0.0009358783248671898,-5.5581623759371284e-05,0.48589316,0.24669604
C36H75N,+H,0.9541666666666667,0.6334268045725608,0.9176033749137741,0.0008074622111280405,0.00023200956597803582,0.59966666,0.10428572
C37H62O10,+H,0.9713450292397661,0.2202081061367703,0.4798349358441292,-0.0017722336798442484,0.0004971956325051643,0.36735186,0.23573944
C37H63O8P,+H,0.972285497342445,0.0005634877894020109,0.842107265773494,-0.0008877010274090935,0.0008976584191084291,0.44699952,0.1969957
C37H64O5,+H,0.9968069120961683,0.16018042442622252,0.8723061860073544,-0.0014696689297579724,0.00027231638107089005,0.44419762,0.19790795
C37H65O8P,+H,0.9981753449043169,0.5443334194125362,0.9199982808746142,-0.0013316223580659425,0.00032867624277954703,0.53681326,0.16938776
C37H66O4,+H,0.9982235701906412,0.6404317123999337,0.960163793866911,0.0005764376021488715,0.0002596076981395186,0.5885674,0.10795455
C37H67N7O8,+K,0.9451612903225807,0.35079331835807803,0.8573809671662831,-0.001765056102726703,0.0013853023112785866,0.55175316,0.23941799
C37H67O8P,+K,0.979817158931083,0.03712060471168209,0.8498040802622243,0.0011297302778530138,-6.525614256656881e-05,0.42277092,0.24242425
C37H68O4,+H,0.9980859590934218,0.8350382216231319,0.9825745298352883,0.0008123777704440727,7.577016051442653e-05,0.60136586,0.10428572
C37H68O4,+Na,0.9952773613193403,0.11676359646564152,0.8812720495576053,0.0011994360330618292,-0.0001164577987090771,0.43225405,0.24669604
C37H68O5,+K,0.9976253298153034,0.08243084517653669,0.8541657776176249,0.0009199457980457737,-0.00015001152327690314,0.47301012,0.23941799
C37H68O5,+Na,0.9967651195499296,0.14522317010308322,0.8718871351249736,0.001018472902387657,-3.404412775761759e-05,0.44669703,0.24669604
C37H69O8P,+K,0.998989898989899,0.6974422022999494,0.9539401782324082,0.001353756465960032,-2.5921820195933636e-05,0.63990355,0.23941799
C37H69O8P,+Na,0.9972330186933185,0.46638781528329204,0.970458191839547,0.0010807486596604576,4.915634296953134e-06,0.5109611,0.24669604
C37H70O12S,+H,0.9941550501345072,0.06843330608938275,0.859878437429718,0.0017043964196545858,-0.00022135154444896622,0.46170345,0.19151786
C37H70O5,+K,0.9983198707592892,0.28960180020070014,0.8852071698616791,0.0010348390069339075,-3.39544200598955e-05,0.4498155,0.23941799
C37H70O5,+Na,0.9981263616557734,0.4243274013998685,0.915867060133222,0.0008445333509143893,-1.1533049631296885e-05,0.5018992,0.24669604
C37H71O8P,+K,0.9970919324577862,0.23090819264047588,0.9169024312145445,0.001200919027837699,0.00013966004120072176,0.44091076,0.24242425
C37H71O8P,+Na,0.9977204510424272,0.42037954393172466,0.9371112586940827,0.0010072327339685216,0.00038421294689069415,0.48975915,0.24669604
C37H72NO10P,+Na,0.956140350877193,0.07221547349017929,0.9433733204586033,0.0009840582830520361,-0.0022731052785022678,0.41256738,0.24912281
C37H72NO7P,+K,0.9968745519713261,0.0797850768287908,0.8508557012403803,0.0013581303821865731,-0.00023139548780268178,0.49464285,0.23941799
C37H74NO8P,+Na,0.9972703725841802,0.03273225872192014,0.8631652245043939,0.0003444429221417522,2.4851805217498808e-05,0.41773126,0.24669604
C37H75N2O6P,+H,0.9973950165534066,0.2825426149802665,0.8875904512819643,0.0012061519162216428,-4.029573816866858e-05,0.44395205,0.19790795
C37H75N2O6P,+K,0.998725886047555,0.3838196816169127,0.9284672744618993,0.001349919895005769,-1.6687538179111527e-05,0.4836887,0.23941799
C37H75N2O6P,+Na,0.9984477124183007,0.2680754362069604,0.9102421393447068,0.001158105534727838,-0.0002597329001531958,0.4324788,0.24669604
C37H77N2O6P,+K,0.9970317601662214,0.06805170399923577,0.8503490042936919,0.0014546031478630539,-0.0005382344545931356,0.4868473,0.23941799
C37H77N2O6P,+Na,0.9871871871871872,0.16333257544007548,0.870616752626916,0.001252350493814447,-0.0001812995911521764,0.49237278,0.24669604
C38H55NO7,+H,0.9294871794871795,0.0005953769038384744,0.8589817724875,-0.0011505229280146523,0.0011966244969676238,0.36132774,0.2375874
C38H67O8P,+H,0.9752984389348026,0.14634942594064135,0.8631891734165492,-0.001359157223305374,0.0004469976023407078,0.46784732,0.18963134
C38H70NO8P,+H,0.9984870317002882,0.5881079160051149,0.9204695738793769,-0.0013553753315136419,0.0007522671674736889,0.5502669,0.15625
C38H73O10P,+Na,0.9980906148867313,0.2637885412060084,0.798668391376478,-0.00019262089335825294,-0.0004981622403804291,0.52320683,0.24669604
C38H74NO8P,+H,0.998545070308055,0.6284495829168785,0.9510589776869558,0.0011997872978781743,-0.00012220344328832744,0.6047467,0.10428572
C38H74NO8P,+K,0.998360819590205,0.4303520656722667,0.9386336791909425,0.0013520755603622092,-2.211724941004496e-05,0.49395445,0.23941799
C38H74NO8P,+Na,0.9989009430617599,0.4994390936398645,0.9166375948135193,0.0009006051885762645,0.00014093377505719072,0.52501863,0.24669604
C38H75O10P,+Na,0.9991174186259973,0.6367477142747774,0.8879076000567279,-0.0003879028803339679,0.0006430376879710629,0.5080122,0.24669604
C38H76NO7P,+H,0.995353894820087,0.12388407369946268,0.9089095429238828,0.0011540214591150288,-0.0003246273652308295,0.41659266,0.21447876
C38H76NO7P,+K,0.9975258918296893,0.24782505082774958,0.8688187895561312,0.0011408538537125423,-0.0001449706391719311,0.46733814,0.23941799
C38H76NO7P,+Na,0.9980793319415449,0.15310121661454143,0.8637707878150177,0.0012339400534528977,-0.0002371010065952478,0.46792132,0.24669604
C38H76NO8P,+H,0.9978965270318654,0.5510216393212811,0.9888563780938798,0.0010953597727620945,0.00013647036599689382,0.42131576,0.21054688
C38H76NO8P,+K,0.9986767169179229,0.49511950566917556,0.973260986073075,0.0013959397045937294,-0.00017808996928219995,0.49966717,0.23941799
C38H76NO8P,+Na,0.9988591269841269,0.5773089736763388,0.9586533191627763,0.0012051042701841652,-0.00012233384869759424,0.5649475,0.21931818
C38H76O13P2,+H,0.9819527469399374,0.008603714073330986,0.651673625763528,-0.0003315545548048249,0.00029374940420896897,0.37192327,0.23386525
C38H78NO7P,+H,0.9977907333537895,0.279056613185042,0.8865461656485538,0.0012011638477815723,-0.00023307480492010854,0.44357955,0.19790795
C38H78NO7P,+K,0.9981417403562732,0.22819816056578202,0.8549057236516133,0.0012374516695672355,-0.0004896945383036297,0.48542956,0.23941799
C38H78NO7P,+Na,0.9983586194658859,0.33925191450466824,0.8767867138548844,0.001439152937905419,-0.0002514879234997553,0.46142143,0.24669604
C39H54O6,+Na,0.9763157894736842,0.30747337831272814,0.6083001443857454,-0.000892322026174952,-0.00012458901965766954,0.3908082,0.2507782
C39H66O5,+H,0.9976460137685987,0.16718108815736762,0.8643866187256302,-0.0012620125943385574,0.0005989618180156942,0.45490536,0.19454148
C39H67O8P,+H,0.9984437434279706,0.7719589238020794,0.9616579212771122,-0.0009212342484943292,-0.00021690499100802688,0.675715,0.08529412
C39H68O5,+H,0.9962849872773537,0.4679675683855407,0.9115046397057478,-0.001154843780113879,0.00033953522265745705,0.5426539,0.16938776
C39H69O8P,+H,0.9983069009858552,0.6309438423037319,0.7801135896014587,-0.0011375434278306784,0.0005108102277726475,0.5009473,0.17513967
C39H70NO10P,+H,0.9634920634920635,0.0460566566103553,0.8678081061086631,-0.0008421556261737351,-0.0009491967887698055,0.3772363,0.23125
C39H70NO7P,+H,0.9941451637241587,0.028160719196104172,0.8554040414336802,-0.000996489411136281,0.0008135691714464912,0.43969905,0.19918033
C39H70NO7P,+Na,0.9487179487179487,0.025323354990558787,0.8776460232942431,0.00012937842177507264,-0.00037652806951959684,0.37145913,0.25482625
C39H70NO8P,+H,0.9914106145251397,0.039994834701530035,0.8547958402606031,-0.0007391187751863981,0.0007055093151761757,0.46614346,0.19
C39H71O8P,+K,0.9987395632626846,0.5147499318837626,0.9204036701719572,0.0013891486198644998,-0.0004479301693829323,0.5272625,0.23941799
C39H71O8P,+Na,0.9980634710256977,0.6054160201484765,0.955785961069012,0.0012696279887904893,-4.304573201607011e-05,0.5764072,0.21931818
C39H72NO10P,+H,0.9908834321196726,0.1714599654557337,0.8684405415185583,-0.0006799159897354912,-0.0006216212875883815,0.49831253,0.17513967
C39H72NO8P,+H,0.9884025717111771,0.04787803189516215,0.8552249918386609,-0.0013196614385151406,0.00016547629009304574,0.46931624,0.18963134
C39H72O5,+K,0.9975361197110423,0.23965763020974137,0.8630997237699274,0.0012258532840405678,-7.51604774088955e-05,0.49684563,0.23941799
C39H72O5,+Na,0.9979138687438446,0.35707618049166956,0.8886401262837723,0.0010389854842287605,-0.00038364981712548935,0.4493652,0.24669604
C39H73O8P,+K,0.9985720865960387,0.22589919513487633,0.8869817975076434,0.0011136645547367152,1.6484189678999666e-05,0.43120593,0.24242425
C39H73O8P,+Na,0.9981068444853223,0.5400291514869275,0.9785947056501428,0.0015182027636910789,-0.00040891939305554394,0.46307266,0.24669604
C39H74NO8P,+K,0.9953989231522271,0.11338623184045701,0.8483441041177097,0.0017556324193037653,-0.0009205399751081145,0.4680836,0.23941799
C39H74NO8P,+Na,0.9975407407407407,0.20532929174491557,0.8613751961584549,0.0013490612002442504,-0.00046548577502724975,0.47409964,0.24669604
C39H74O5,+K,0.9522889842632332,0.018811905784152243,0.8435108586539068,0.0011259814291406656,-0.000731915000411429,0.4135188,0.24313305
C39H76NO10P,+Na,0.9988505747126437,0.7452249411061873,0.9538657204366328,-0.0005962478086303236,0.0002329471665705594,0.6767991,0.1125
C39H76NO7P,+K,0.9933427318295739,0.04764710435383638,0.8497185932277008,0.0013595470287555145,-0.000562394040024408,0.46965444,0.23941799
C39H76NO7P,+Na,0.9987736625514403,0.20390138660310198,0.8618614769130369,0.0011686149484830821,0.00022378166275014048,0.47349632,0.24669604
C39H76NO8P,+H,0.9961491065927295,0.23922556188510793,0.8746292023537964,0.0012397570657185497,-0.0004979734320689478,0.46284527,0.19076577
C39H76NO8P,+K,0.9960557960557961,0.2242169386144204,0.920963722616579,0.0013823575617379902,-0.0004766250701855689,0.45413995,0.23941799
C39H76NO8P,+Na,0.9979453836150846,0.27381079910526196,0.7693302021936235,0.0013158407207356504,-0.0020838957882203576,0.4959719,0.24669604
C39H78NO8P,+H,0.9948629148629149,0.3250919703485367,0.8732113889355659,0.0013448274079337352,-0.0006205717671659811,0.48059365,0.18439025
C39H78NO8P,+Na,0.9988014664410604,0.6409381018980406,0.9153597456586406,0.0004824725284606757,-0.0008232407763203211,0.5551135,0.23061225
C39H79N2O6P,+H,0.9989284430061129,0.6102455037572952,0.975567954933641,0.0011987292700723629,3.396855535700862e-05,0.50177234,0.17513967
C39H79N2O6P,+K,0.9988943227726983,0.36465327901127204,0.9231484725017542,0.0008584916519112085,0.00047736803931952733,0.46478397,0.23941799
C39H79N2O6P,+Na,0.9982923497267759,0.6989753719917793,0.9834288923543734,0.001574204251824085,-0.000430108046760476,0.51615864,0.24669604
C39H80N2O6P,+H,0.9815847720230191,0.17150099110938857,0.857649262077842,-0.0018218832815364294,0.0008650784602310443,0.49044198,0.17953368
C39H80N2O6P,+K,0.9973794927274913,0.26930501737831963,0.8479394985706469,-0.0017158784390858273,0.0006718328498319376,0.4841803,0.23941799
C39H80N2O6P,+Na,0.9588652482269504,0.3459152576188021,0.906158829470399,-0.0010942113314058588,-0.00014704087217008168,0.5212893,0.24669604
C39H81N2O6P,+H,0.9984364044313561,0.46177802091538805,0.9206506601553829,0.0009692544700783401,0.00022550459919727482,0.5196833,0.17513967
C39H81N2O6P,+K,0.9991883116883117,0.3818834913853437,0.8618728699607763,0.0012745232869519896,0.00014828131646167422,0.48611334,0.23941799
C39H81N2O6P,+Na,0.9977956096661132,0.2823813625518954,0.9617039475666577,0.0012050951379478647,0.00012841298224281213,0.4291271,0.24669604
C39H82N2O6P,+K,0.9988814869643885,0.28073783071569697,0.8692204970025164,-0.0008765710871330157,0.0008009513790280037,0.46651503,0.23941799
C39H82N2O6P,+Na,0.9741125541125542,0.2791471925847023,0.8661139195920587,-0.0014937255792801807,0.00045760153582325455,0.5014792,0.24669604
C40H58O5,+Na,0.9598765432098766,0.0010767700274697378,0.6778339822016339,-0.0006401723493354439,0.0006295411487318137,0.41494843,0.24669604
C40H60O4,+H,0.9947487040793329,0.06950336334941566,0.8545346804972234,-0.0010383942473026764,0.0007211904318701176,0.45091918,0.19521739
C40H69O8P,+H,0.9432989690721649,0.008306147479564556,0.6466680741712046,-0.00033229820269298216,0.0003550067869020803,0.42457452,0.2090196
C40H71O10P,+H,0.9916296296296296,0.2385343947508212,0.7465640440095576,-0.0019014445354059717,0.00026290728839275965,0.4682056,0.18963134
C40H72NO8P,+H,0.9990452375539896,0.5737407021540127,0.928144647956893,-0.0014063772647432415,0.0005480309574285363,0.53554684,0.17020202
C40H73O10P,+H,0.9868036529680365,0.3740157941125738,0.8790665364115072,-0.001773655307260924,0.0006361755940123958,0.5395276,0.16938776
C40H74N2O14,+Na,0.9518779342723005,0.0016974218571284023,0.8438174454096378,-0.001341943909096699,0.003103234013069615,0.40817803,0.24978814
C40H74NO8P,+H,0.9991018195896245,0.8247398881720932,0.9761821887799667,-0.001039402333049111,0.0001974968795252179,0.6352161,0.086363636
C40H75O10P,+Na,0.9987580228390431,0.0961734328655514,0.5999974041327272,0.000743761064654791,-0.0015419617772464333,0.31718826,0.2851852
C40H76NO10P,+K,0.9661141804788214,0.09470599242537184,0.7269256320513158,0.0018860094221508916,-0.000998324249930836,0.4594495,0.23941799
C40H76NO7P,+H,0.9983493932905068,0.4394376346368193,0.8750437127322969,-0.0008535282781849673,0.0003993117195273644,0.50292444,0.17513967
C40H76NO8P,+H,0.9990736720220003,0.7460738798174368,0.9327770457205554,0.0011104269800625843,-4.665976722311813e-05,0.610411,0.10428572
C40H76NO8P,+K,0.9984755827350882,0.4731394649282456,0.9095379936814544,0.0010043631746157189,-8.49930550822925e-05,0.50957245,0.23941799
C40H76NO8P,+Na,0.9988953050464474,0.6250103911438033,0.9453875508616757,0.0015176665637000042,-0.00041755486000478347,0.6030066,0.19444445
C40H77NO10,+H,0.9786324786324786,0.027213000123669732,0.5068820306081578,0.002069971374794477,-0.00022292093284688008,0.2559699,0.3
C40H77O10P,+Na,0.9989533362407327,0.6584050149887575,0.9093137899873969,0.0005219859505132263,-0.0015088604471768562,0.5365499,0.24669604
C40H78NO7P,+H,0.9979974825494908,0.5247895840002057,0.9361395058054882,0.0013885262128496834,-0.000372954298006311,0.52998674,0.17314816
C40H78NO7P,+K,0.9906626506024097,0.3155404114695668,0.873060590002901,0.001979027774723363,-0.001025807925095072,0.5216545,0.23941799
C40H78NO7P,+Na,0.9963369963369964,0.17210632026436895,0.8560471885808294,0.0012328740327802734,-0.0004065765654071936,0.46737537,0.24669604
C40H78NO8P,+H,0.9990771019547998,0.8637337844809277,0.9837515839478655,0.0011870573831629372,-8.627381905999693e-05,0.61185837,0.10428572
C40H78NO8P,+K,0.998738003476158,0.6172424028792091,0.9699365804027593,0.0012292440110286407,0.0002235982594254608,0.57609737,0.23941799
C40H78NO8P,+Na,0.9987516789128545,0.5485686092209179,0.9653841872274435,0.001470299704237732,-0.00034432615657380155,0.5361255,0.24669604
C40H78O13P2,+H,0.9886115444617785,0.0008576946636944069,0.8464112909759791,0.00016402384073899157,-9.687658746352147e-05,0.46531206,0.19
C40H79O10P,+H,0.9709677419354839,0.0014063118098513673,0.8513318656097083,-0.0019020510779910182,0.0019123101514883398,0.41370127,0.21685824
C40H79O10P,+Na,0.998751241663119,0.6816209251763705,0.9033010096378269,0.00047854991487383813,-0.00012412779148647938,0.56171656,0.21931818
C40H79O8P,+Na,0.9832766439909297,0.053286900702516765,0.46535982860075564,0.0014285763315911026,-0.0028253692347906447,0.25480148,0.32563177
C40H80N2O6P,+K,0.9990662323561347,0.7761852242383336,0.9771570982884697,-0.0010025416227108508,-0.00012053259095308919,0.6064021,0.23941799
C40H80NO7P,+H,0.9989620938628159,0.6630443125157504,0.9689558364331143,0.0015687766714336249,-0.00033124170645184816,0.606796,0.10428572
C40H80NO7P,+K,0.9970310961024342,0.19006707037382256,0.9318642565660521,0.0015984671402975437,-0.00015373723942754266,0.39538017,0.24979591
C40H80NO7P,+Na,0.9947005208333334,0.10200411920947453,0.9401471604913696,0.0012992050230877794,-0.00031067784580412274,0.39366898,0.2507782
C40H80NO8P,+H,0.9979506370845584,0.6126806649490687,0.9891275088042949,0.001368901193700367,-0.00027667732291126903,0.42780653,0.2076
C40H80NO8P,+Na,0.9972617319787132,0.08726640402527927,0.9764196206899203,0.0015027302282533128,-0.00018595605712891478,0.29403386,0.3009124
C41H62O5,+K,0.9858203414996288,0.12150521936982979,0.8404153391277276,0.0013815178763252334,-0.00033401772918537846,0.5121903,0.23941799
C41H68O12,+Na,0.9784153005464481,0.022606251859604427,0.8647646846559502,0.0004700086660704983,-0.001247499381117786,0.40995347,0.24978814
C41H69O8P,+H,0.9985570334542523,0.5844271227588772,0.9490887816113849,-0.0009837161160248797,-5.4769789048286514e-06,0.5909453,0.10795455
C41H70O5,+H,0.9974775397373877,0.3503488555669042,0.8834743735290459,-0.0011518802123191563,-4.348006699930483e-05,0.46184343,0.19151786
C41H70O5,+K,0.9960070671378092,0.13487575995434756,0.8418641831540123,-0.0006617245320512666,-0.00015003942700823574,0.48047215,0.23941799
C41H71O8P,+H,0.9981828882513059,0.8376069551997077,0.924777076753148,-0.000641187500605156,-0.0004466130329743885,0.60226285,0.10428572
C41H71O8P,+K,0.9874855824682814,0.15200046685191862,0.8450190670368776,0.0012317566905721833,0.00014505384907068317,0.51340026,0.23941799
C41H71O8P,+Na,0.9720481927710843,0.006135787914661597,0.8497043155890813,0.0016071649837385849,-0.0016782666104238457,0.42349198,0.24669604
C41H72NO7P,+Na,0.9986767169179229,0.756583446694023,0.9646262467531739,0.0015479277118402024,-0.0004552998606359456,0.66957366,0.1423077
C41H72NO8P,+H,0.9972222222222222,0.23535746378191139,0.8545750010768952,-0.0008556584746202134,9.156238770313265e-05,0.48691037,0.18235295
C41H72NO8P,+K,0.9974130339057684,0.3252215018265342,0.8563469960433312,-7.296674471035658e-05,0.00019596591006663738,0.48819238,0.23941799
C41H72O5,+H,0.9871456096889623,0.04966984557184291,0.8489739994457058,-0.0009332759270819224,0.0006218212795763363,0.47159436,0.18896714
C41H73O8P,+H,0.9664570230607966,0.0001592879559809741,0.41687057210020917,-0.0005164859304613856,0.0003458187860829773,0.23328614,0.3141196
C41H73O8P,+K,0.9966424103153325,0.1326603835592766,0.8375262883226832,0.0010519272589135653,-0.00025485462003836743,0.51009,0.23941799
C41H73O8P,+Na,0.993814592009872,0.04505901079981771,0.8480588877820756,0.0011404635364442584,-0.00022342358414963542,0.46387407,0.24669604
C41H74NO10P,+H,0.988052943225357,0.6865898240544359,0.9469995342717356,-0.0017376912703639391,0.00025471438453646806,0.64354146,0.08529412
C41H74NO7P,+H,0.9988848776574408,0.3793300063816184,0.8603611235140788,-0.0011871127908307244,0.001183931749844778,0.47888222,0.18478261
C41H74NO7P,+K,0.9985529583012244,0.6518828842690879,0.9329474904141491,0.0007272986009638771,-0.00023242117272746792,0.589093,0.23941799
C41H74NO7P,+Na,0.9978642714570858,0.21043991630770617,0.8972078795606565,0.0009870071302202632,-0.0007357584471632238,0.41573772,0.24669604
C41H74NO8P,+H,0.9985286656519533,0.014932434046515041,0.7289467642215787,-0.0006895844582004429,-0.00033211156554208946,0.4098287,0.21863118
