sf	adduct	chaos	spatial	spectral
C15H13N3O	+Na	0.0	0.0	0.949466374298
C15H13N3O3S	+K	0.0	0.0	0.928595787999
C15H13N5	+K	0.974796747967	0.0	0.93019963641
C15H13NO3	+K	0.0	0.0	0.943455833869
C15H14ClN3O4S	+H	0.0	0.0	0.886284658634
C15H14N4O2	+K	0.0	0.0	0.941421941825
C15H14O3S	+K	0.995348837209	0.0	0.931176218271
C15H14O6	+K	0.9625	0.0	0.942497613853
C15H14O7	+K	0.976984126984	0.235730478212	0.947992425973
C15H14O7	+Na	0.0	0.0	0.948086215902
C15H15ClN2S	+K	0.990445859873	0.121541578341	0.889249821335
C15H15NO2	+K	0.948148148148	0.0374926097609	0.919237364924
C15H15NO2S	+H	0.0	0.0	0.93664795834
C15H15NO3	+H	0.0	0.0	0.949906231578
C15H15NO3	+K	0.983143939394	0.0144476139152	0.944193898109
C15H15NO3	+Na	0.0	0.0	0.94994148526
C15H15NO4	+K	0.0	0.0	0.942799604171
C15H15NO8	+Na	0.992241768155	0.0	0.946366101868
C15H16N2O2	+K	0.992708333333	0.0	0.943102710544
C15H16O4	+K	0.913333333333	0.0	0.943593721791
C15H16O5	+K	0.0	0.0	0.943018734344
C15H16O6	+K	0.945833333333	0.0	0.951158451346
C15H16O7	+K	0.998962870774	0.456333499331	0.943346160624
C15H16O8	+K	0.0	0.0	0.941257795656
C15H17FN4O3	+K	0.992827004219	0.148081154229	0.944976715228
C15H17N5O6S2	+H	0.95625	0.0	0.930202760575
C15H17N5O6S2	+K	0.999033108702	0.583385803801	0.930203488591
C15H17N5O6S2	+Na	0.998869898197	0.283099409851	0.936975669143
C15H17NO4	+Na	0.0	0.0	0.949159396766
C15H18N2O3	+K	0.997498160412	0.426787768152	0.944917890206
C15H18O12S	+H	0.0	0.0	0.944357183722
C15H18O5	+K	0.0	0.0	0.942962355148
C15H18O6	+K	0.0	0.0	0.942384783719
C15H18O7	+K	0.996329588015	0.51106087166	0.943681754422
C15H18O8	+K	0.0	0.0	0.941201306544
C15H19N3O3	+K	0.0	0.256792848226	0.757847139496
C15H19N3O4	+K	0.841666666667	0.0	0.940979586463
C15H19NO10	+K	0.989965397924	0.0	0.939170446158
C15H20O10	+Na	0.0	0.0	0.945720479516
C15H20O6	+K	0.0	0.0	0.942328366226
C15H20O7	+K	0.0	0.0	0.941748322473
C15H20O9	+K	0.0	0.0	0.856491399847
C15H21N5O5	+Na	0.982316697474	0.0	0.944265226292
C15H21NO6S	+H	0.0	0.0	0.946852293583
C15H21NO9	+H	0.0	0.0	0.945402590144
C15H21NO9S2	+H	0.0	0.0	0.932076543363
C15H22N2O16P2	+H	0.976893939394	0.0	0.93924337176
C15H22O3	+Na	0.980857487923	0.0	0.950660209861
C15H22O8	+H	0.0	0.0	0.94705322612
C15H22O9	+H	0.95966029724	0.0	0.946334797948
C15H23N5O3	+H	0.0	0.0	0.945606151941
C15H23N5O4	+K	0.0	0.0	0.939103408051
C15H23N5O4	+Na	0.953413654618	0.0	0.944919180195
C15H23NO9	+H	0.0	0.0	0.945332697492
C15H24N2O17P2	+H	0.0	0.0	0.938415494535
C15H24N4O6S2	+Na	0.0	0.0	0.930959795118
C15H24NO4PS	+Na	0.0	0.0	0.947881611972
C15H26N5O20P4	+K	0.982474226804	0.147176359868	0.949407486269
C15H26N5O20P4	+Na	0.980225988701	0.0827248669955	0.950527828588
C15H26O4	+H	0.0	0.0487735752716	0.645743318237
C15H26O6	+Na	0.0	0.0	0.948381341595
C15H27NO10	+Na	0.0	0.0	0.944508279045
C15H27NO3	+H	0.988691983122	0.0	0.949485388769
C15H28O11	+K	0.0	0.0	0.939138299829
C15H28O4	+H	0.985606060606	0.0	0.949703227753
C15H28O5	+Na	0.987756121939	0.0	0.952867342739
C15H30O5	+Na	0.961403508772	0.0	0.948955369969
C15H8O5	+H	0.855555555556	0.0	0.949692565019
C15H8O5	+Na	0.928571428571	0.0	0.949727716744
C16H10	+H	0.95	0.0	0.933120510539
C16H10O5	+H	0.995620437956	0.124173970812	0.946402408333
C16H10O5	+Na	0.0	0.0	0.946132591827
C16H10O6	+H	0.987037037037	0.0	0.94537650683
C16H10O6	+Na	0.991549295775	0.254823215092	0.948573897501
C16H10O7	+Na	0.919047619048	0.0	0.944690087603
C16H11ClN4	+H	0.98493883792	0.0	0.877747000308
C16H11N	+Na	0.866666666667	0.0	0.931825497173
C16H12Cl2N2O2	+K	0.0	0.0	0.851994083744
C16H12FN3O3	+H	0.979761904762	0.0	0.944479539936
C16H12O	+H	0.933333333333	0.0	0.948903962006
C16H12O3	+H	0.986574074074	0.426659533401	0.950546473668
C16H12O3	+Na	0.0	0.0	0.947497353967
C16H12O4	+H	0.996899224806	0.791993172795	0.950155227288
C16H12O4	+Na	0.971666666667	0.0	0.946780468344
C16H12O5	+H	0.0	0.0	0.94602605748
C16H12O7	+Na	0.0	0.0	0.944619205419
C16H13ClN2O	+Na	0.994070512821	0.305138278154	0.89469887419
C16H13ClN2O2	+K	0.0	0.0	0.880054939618
C16H13ClN2O2	+Na	0.99950039032	0.266665277065	0.895161134465
C16H13N	+K	0.0	0.0	0.942258762036
C16H13N3O3	+Na	0.0	0.0	0.42804349133
C16H13NO6	+H	0.955072463768	0.0	0.944292417875
C16H14FN3O	+H	0.0	0.0	0.945858520391
C16H14O4	+Na	0.0	0.0	0.58751240592
C16H14O7	+K	0.928571428571	0.0	0.939014635328
C16H14O8	+K	0.0	0.0	0.93840498015
C16H15N2O6P	+K	0.0	0.0	0.937887570857
C16H15NO2	+K	0.794444444444	0.0180697271391	0.634424835642
C16H15NO4	+K	0.953333333333	0.0	0.939906027162
C16H16ClNO3	+H	0.0	0.0	0.878594585631
C16H16ClNO3S	+Na	0.970921985816	0.0	0.885671094631
C16H16F3NO	+H	0.963120567376	0.0	0.947789076597
C16H16F3NO	+K	0.992179487179	0.0	0.941626438964
C16H16F3NO	+Na	0.992154811715	0.0	0.947486978931
C16H16O3	+K	0.988421052632	0.20183355125	0.941722883992
C16H16O4	+K	0.960606060606	0.0	0.9407092792
C16H16O5	+K	0.0	0.0	0.940127860773
C16H16O6	+K	0.0	0.0	0.939543966545
C16H16O7	+K	0.986111111111	0.31567591453	0.941470376846
C16H16O8	+K	0.999104744852	0.164492133306	0.942580250183
C16H16O9	+K	0.990034364261	0.0	0.937751364649
C16H17ClN2O5	+K	0.995833333333	0.0	0.878292560672
C16H17N3O3S	+K	0.0	0.0	0.925500354296
C16H17NO	+K	0.0	0.0460151058738	0.588522576387
C16H17NO3	+K	0.0	0.0229452262759	0.564807886042
C16H17NO3	+Na	0.0	0.0	0.946344336372
C16H17NO4	+K	0.95641025641	0.0434518648539	0.609193779135
C16H18Cl2N5O5	+Na	0.0	0.0	0.843475976852
C16H18FN3O3	+H	0.0	0.0	0.944267964607
C16H18N6O4	+Na	0.0	0.0	0.940477662511
C16H18N6O5	+Na	0.0	0.0	0.939746934095
C16H18O10	+K	0.996013570823	0.350186686829	0.941555026892
C16H18O4	+K	0.996793248945	0.476812299347	0.942477273959
C16H18O5	+K	0.966666666667	0.0	0.940071011893
C16H18O5	+Na	0.983125864454	0.0	0.945848661349
C16H18O6	+K	0.0	0.0	0.93948707551
C16H18O8	+K	0.99943430915	0.200200214334	0.942099990737
C16H18O9	+K	0.99814117056	0.0	0.937694367258
C16H19BrN2	+K	0.0	0.0	0.774460350579
C16H19ClN2	+K	0.990644099671	0.0416954759799	0.881301729921
C16H19ClN2O	+K	0.982407407407	0.201906845612	0.887723878933
C16H19ClN2O	+Na	0.97103030303	0.144166627338	0.879575252293
C16H19FN4O3	+K	0.903333333333	0.0	0.937805952688
C16H19N3O3	+K	0.0	0.0	0.728431758234
C16H19N3O4	+K	0.0	0.0	0.938062384808
C16H19N3S	+Na	0.0	0.0	0.932150495853
C16H19NO2	+H	0.0	0.0	0.946953153533
C16H19NO3	+Na	0.963120567376	0.0	0.94627340411
C16H19NO4	+Na	0.978	0.0	0.945555882863
C16H19NO5S	+H	0.0	0.0	0.944597343996
C16H20ClN3	+H	0.0	0.0	0.878413001019
C16H20N2O7	+H	0.0	0.0	0.942294588039
C16H20N2O8	+H	0.0	0.763430153119	0.975773362013
C16H20N2O9S2	+K	0.968783068783	0.0	0.923519885056
C16H20NO3	+K	0.973311546841	0.274131641184	0.941043157334
C16H20O8	+K	0.0	0.0	0.938234093489
C16H20O9	+K	0.0	0.0	0.937637370457
C16H21N3O2	+K	0.0	0.304849289636	0.664455871571
C16H21N3O8S	+K	0.966666666667	0.0	0.922405232586
C16H21N3O8S	+Na	0.0	0.0	0.941139277094
C16H21NO	+Na	0.0	0.0	0.947646687832
C16H21NO3	+K	0.0	0.0	0.738341998459
C16H22ClN3	+H	0.98304526749	0.0	0.878349944017
C16H22N6O4	+K	0.0	0.0	0.935304516037
C16H22O11	+Na	0.0	0.0	0.941366047904
C16H22O4	+Na	0.981060606061	0.0	0.946425154041
C16H22O5	+H	0.0	0.0	0.945671021915
C16H23BrN2O3	+K	0.987740877409	0.0	0.805995666859
C16H23N3O10	+K	0.986845039019	0.0	0.934358319178
C16H23N5O15P2	+H	0.989197530864	0.0	0.933174077931
C16H23N5O6	+H	0.0	0.0	0.939844449927
C16H23N5O6	+Na	0.942788461538	0.0	0.939879803797
C16H23NO6S	+H	0.0	0.0	0.943925207212
C16H24N10O4	+K	0.0	0.0	0.931590427336
C16H24N10O4	+Na	0.0	0.0	0.936005914062
C16H24N2O	+H	0.0	0.0	0.946502818965
C16H24N3O8	+H	0.963992869875	0.0	0.94041265924
C16H24O10	+H	0.0	0.0	0.941986032885
C16H24O5	+K	0.977777777778	0.508253623369	0.944454021983
C16H24O8	+H	0.0	0.0	0.943435239266
C16H24O9	+H	0.960451977401	0.0	0.942711136348
C16H25N5O6	+H	0.0	0.0	0.939774457353
C16H25N5O6	+Na	0.971038251366	0.0	0.900908005034
C16H25NO	+Na	0.0	0.0	0.545349233391
C16H25NO3	+H	0.0	0.0	0.946024932252
C16H25NO4	+H	0.0	0.0	0.945307569399
C16H25NO9	+H	0.964838255977	0.0	0.941698157019
C16H26N2O16P2	+K	0.980272108844	0.312850169	0.944260507762
C16H26O8	+H	0.0	0.0	0.943364338436
C16H27NO10	+H	0.0	0.0	0.940902181085
C16H28O	+H	0.97196969697	0.0	0.948333699555
C16H28O10	+K	0.0	0.0	0.93680973812
C16H28O13	+K	0.0	0.512055646514	0.970700112001
C16H28O2	+Na	0.974242424242	0.0	0.947642326866
C16H30O2	+Na	0.0	0.0	0.947571101873
C16H30O3	+H	0.0	0.0	0.946821548318
C16H30O4	+Na	0.0	0.0	0.946140836877
C16H30O5	+Na	0.0	0.0	0.945422465371
C16H32O2	+Na	0.974712643678	0.0	0.947499870603
C16H32O3	+Na	0.0	0.0	0.946786040787
C16H32O4	+Na	0.866666666667	0.0	0.946069751962
C16H34NO2	+H	0.0	0.0	0.946420486153
C16H8O6	+H	0.987285223368	0.0	0.945447437696
C16H8O6	+K	0.0	0.0	0.939784447105
C16H8O6	+Na	0.974509803922	0.207571588728	0.952830557293
C17H10O6	+H	0.969938650307	0.0	0.941802659542
C17H11N5	+K	0.0	0.0	0.935898285567
C17H11N5	+Na	0.0	0.0	0.941067599275
C17H12ClF3N2O	+H	0.998577449947	0.272947225454	0.901711807062
C17H12ClF3N2O	+K	0.995363984674	0.0	0.877884753845
C17H12ClF3N2O	+Na	0.999384106955	0.0679783624789	0.8803076612
C17H12O	+H	0.928571428571	0.0	0.945358266
C17H12O2	+H	0.949019607843	0.556834240103	0.961552446567
C17H12O4	+H	0.999206349206	0.820169940847	0.947752589598
C17H12O4	+Na	0.971794871795	0.0	0.943217347421
C17H12O5	+H	0.999265510236	0.705421473501	0.946695901508
C17H12O5	+Na	0.996388888889	0.292893070712	0.943548405007
C17H12O7	+H	0.0	0.0	0.941003494155
C17H13NO3	+Na	0.998973695558	0.832200567211	0.969725392505
C17H14Cl2F2N2O4	+H	0.990544412607	0.0	0.843811370601
C17H14ClN3O2S	+H	0.0	0.0	0.881839938187
C17H14O5	+Na	0.963636363636	0.0	0.942421155897
C17H14O8	+K	0.0	0.0	0.935465074426
C17H15N3O6	+H	0.0	0.0	0.938575498694
C17H15NO	+K	0.0	0.0	0.938749580056
C17H15NO2	+K	0.0	0.0	0.938170336047
C17H15NO4	+K	0.981818181818	0.0	0.936982209643
C17H15NO4	+Na	0.999165602384	0.862616498311	0.973841669475
C17H15NO5	+H	0.973958333333	0.0	0.941362166225
C17H15NO5	+K	0.978317152104	0.0	0.93639494997
C17H16ClFN2O2	+H	0.0	0.0	0.875029253946
C17H16ClN3O	+H	0.92	0.00123348477635	0.851957266955
C17H16O9	+K	0.999594368886	0.229116204738	0.955343639182
C17H17Cl2N	+H	0.0	0.0	0.846367494893
C17H17ClN6O3	+K	0.916666666667	0.0	0.860255517328
C17H17ClN6O4	+K	0.0	0.0	0.872675576978
C17H17N3O3S	+H	0.0	0.0	0.941179731895
C17H17N3O3S	+K	0.0	0.0	0.922484448646
C17H17N3O4S	+H	0.0	0.0	0.668159813694
C17H17NO	+K	0.885185185185	0.0387830009177	0.668875206716
C17H17NO2	+K	0.0	0.00521122294634	0.609993539825
C17H17NO3	+K	0.0	0.0	0.630420426792
C17H17NO4	+K	0.0	0.0	0.713141074269
C17H17NO5	+K	0.990631163708	0.160154561912	0.935373927064
C17H18F3NO	+Na	0.0	0.0	0.944195793589
C17H18FN3O3	+H	0.0	0.0	0.940673885082
C17H18N4O	+H	0.906666666667	0.0	0.94111875577
C17H18O10	+K	0.999294093221	0.537655272257	0.968129563834
C17H18O5	+K	0.0	0.0	0.937149014406
C17H18O8	+K	0.0	0.0	0.935350248657
C17H18O9	+K	0.998483870968	0.484009267019	0.960704691239
C17H19N3	+H	0.0	0.0	0.942800713583
C17H19N3O	+K	0.0	0.0	0.936879714943
C17H19N3O3S	+K	0.0	0.0	0.922429258237
C17H19N3O6	+H	0.975308641975	0.0	0.938433233221
C17H20BrNO	+H	0.0	0.0	0.788941710392
C17H20N2O8S	+K	0.0	0.533229984707	0.939249352402
C17H20O10	+K	0.994090247453	0.0440651900661	0.93433360798
C17H20O11	+K	0.948226950355	0.0	0.929710418312
C17H20O3	+H	0.975382262997	0.0	0.943616211993
C17H20O9	+K	0.969491525424	0.0	0.934689955864
C17H21N2O7	+H	0.0	0.0	0.938652846692
C17H21N4O9P	+H	0.0	0.0	0.935127814807
C17H21N4O9P	+Na	0.0	0.0	0.935163438221
C17H22N2O10S2	+H	0.0	0.0	0.924626272346
C17H22N2O10S2	+Na	0.0	0.0	0.924655544795
C17H22N2O7	+H	0.0	0.0	0.938617199672
C17H22O11	+Na	0.0	0.0	0.937760292385
C17H23ClO2	+H	0.962962962963	0.0	0.876720713476
C17H23N5O7	+Na	0.0	0.0	0.93551067443
C17H24O11	+K	0.0	0.0	0.933361228246
C17H24O8	+H	0.969047619048	0.0	0.939845019804
C17H24O9	+H	0.0	0.0	0.939115296727
C17H25N5O4	+Na	0.967003367003	0.0	0.937646278282
C17H25NO3	+Na	0.0	0.0	0.942487863376
C17H26N2O	+K	0.986324786325	0.0	0.937567236401
C17H26N2O2	+Na	0.990833333333	0.0	0.942157151826
C17H26N4O	+Na	0.998920495988	0.301742685822	0.944128245087
C17H26O10	+H	0.0	0.0	0.938313016515
C17H26O6S	+K	0.9625	0.494522924163	0.964570938551
C17H28O13	+K	0.0	0.0	0.932001330401
C17H28O15	+K	0.0	0.0	0.930760625957
C17H28O3S	+H	0.984768211921	0.54910966199	0.947342651221
C17H28O3S	+K	0.0	0.0	0.924814621627
C17H29NO4	+K	0.0	0.0	0.936581899086
C17H30	+K	0.973174603175	0.0	0.939719544971
C17H30O13	+H	0.0	0.0	0.935942219586
C17H30O14	+K	0.0	0.0	0.931324837468
C17H31NO5	+Na	0.0	0.0	0.940825392797
C17H32O3	+H	0.983783783784	0.0	0.943184762676
C18H10O3	+H	0.944444444444	0.0	0.940376559542
C18H10O4	+H	0.975490196078	0.0873239699762	0.942540102866
C18H10O6	+H	0.99951775537	0.515671885409	0.958407866373
C18H10O6	+K	0.998587933248	0.479313895603	0.937105262299
C18H10O6	+Na	0.976984126984	0.335281650566	0.949519271762
C18H12O4	+H	0.98776371308	0.642067478944	0.94276824109
C18H12O4	+Na	0.0	0.0	0.939612345034
C18H12O6	+H	0.999403462826	0.54868747294	0.943446532765
C18H12O6	+K	0.949019607843	0.0	0.933793055825
C18H12O6	+Na	0.998962870774	0.648340726011	0.940007202758
C18H12O7	+H	0.964583333333	0.0	0.937381846861
C18H12O7	+K	0.0	0.0	0.933194439706
C18H12O7	+Na	0.0	0.0	0.937418117611
C18H13N3O	+Na	0.0	0.0	0.938728890601
C18H13NO4	+H	0.0	0.0	0.938543314137
C18H13NO4	+K	0.997677504977	0.0	0.934086081591
C18H13NO4	+Na	0.995179801071	0.0	0.938579652346
C18H14FNO2	+Na	0.0	0.0	0.939998969632
C18H14N4O5S	+Na	0.0	0.0	0.936325798602
C18H14O2	+H	0.854166666667	0.0	0.940956785448
C18H14O4	+H	0.0	0.0	0.939503431417
C18H14O4	+Na	0.0	0.0	0.939539780687
C18H14O5	+Na	0.0	0.0	0.938810001801
C18H14O6	+H	0.9625	0.0	0.938042290011
C18H14O6	+K	0.0	0.0	0.933715856182
C18H14O6	+Na	0.994457013575	0.0	0.938078585561
C18H15NO2	+K	0.893333333333	0.0	0.935231087356
C18H15NO5	+K	0.0	0.0	0.933434842598
C18H16ClFN2O2	+Na	0.0	0.0	0.87181475148
C18H16N2O7S2	+H	0.985294117647	0.0	0.923502309111
C18H16O5	+H	0.978482228626	0.0	0.938701163385
C18H16O5	+Na	0.0	0.0	0.938737491136
C18H16O6	+Na	0.0	0.0	0.938006123552
C18H16O8	+Na	0.0	0.0	0.847472481113
C18H16O9	+K	0.982882882883	0.0	0.931828476244
C18H17FN2O	+K	0.0	0.0	0.934863032621
C18H17NO	+K	0.913333333333	0.0485464334707	0.645036556875
C18H17NO2	+K	0.915151515152	0.0	0.910508460622
C18H17NO3	+H	0.0	0.0	0.939127153392
C18H17NO3	+K	0.0	0.0	0.880370982736
C18H17NO4	+Na	0.977941176471	0.0	0.938434907429
C18H17NO6	+K	0.99468051621	0.0995913722424	0.933158583189
C18H17NO7	+K	0.0	0.0	0.932183145111
C18H17NOS	+H	0.0	0.0	0.926595046417
C18H18ClN3O	+H	0.0	0.0	0.87137786991
C18H18ClNS	+Na	0.951111111111	0.0	0.881721576434
C18H18N2O2	+H	0.978787878788	0.0	0.938788541362
C18H18N2O7	+H	0.0	0.0	0.935113758313
C18H18N8O7S3	+H	0.952303523035	0.0	0.921898632369
C18H18O10	+K	0.998042704626	0.395900541093	0.950030109165
C18H19N3O	+K	0.0	0.0	0.933924343928
C18H19N3O3S	+K	0.0	0.0	0.919395660011
C18H19N3O6S	+Na	0.0	0.0	0.936525338024
C18H19NO	+H	0.0	0.0	0.940523262484
C18H20N2O8	+H	0.0	0.0	0.934304130132
C18H20O6	+K	0.0	0.0	0.933542361513
C18H21ClN2	+K	0.95	0.15701973895	0.862960706453
C18H21ClN2O	+K	0.947619047619	0.209172615601	0.862500400052
C18H21N3O3S	+K	0.0	0.0	0.919319029578
C18H21N3O4	+Na	0.0	0.0	0.93623697923
C18H22N2O8	+H	0.0	0.0	0.93423217678
C18H22O5S	+Na	0.0	0.0	0.939597677776
C18H22O6S	+Na	0.969047619048	0.532237030825	0.946784460421
C18H23N3O6	+K	0.0	0.0	0.930810547858
C18H23N3O6	+Na	0.0	0.0	0.934674267137
C18H23NO	+H	0.0	0.0	0.940378074379
C18H24N2O11S2	+H	0.0	0.0	0.920984696482
C18H24N2O7	+H	0.0	0.0	0.934897712517
C18H24O11	+K	0.0	0.0	0.93037106238
C18H24O11	+Na	0.0	0.0	0.934041315099
C18H24O12	+Na	0.944444444444	0.0	0.933277826357
C18H24O5S	+K	0.0	0.0	0.920751653593
C18H24O8S2	+Na	0.0	0.0	0.816801457026
C18H26ClN3	+H	0.998663737873	0.968024243644	0.988573761248
C18H26O10	+H	0.0	0.0	0.934669936014
C18H26O11	+K	0.994117647059	0.369015836625	0.937454225442
C18H26O19	+K	0.969221411192	0.329725211575	0.652673111672
C18H26O2	+H	0.966666666667	0.0	0.940520537607
C18H26O3	+Na	0.980198019802	0.371486931495	0.941702468951
C18H26O9	+H	0.954428341385	0.0	0.93540612674
C18H27NO	+Na	0.0	0.0	0.940269347056
C18H28O5	+H	0.987654320988	0.0	0.930275156146
C18H28O9	+H	0.0	0.0	0.935333771154
C18H30O3S	+H	0.0	0.0	0.940446821066
C18H32O	+H	0.997350256068	0.0798303714343	0.94134447702
C18H32O14	+Na	0.998052891601	0.0666900607911	0.932186558006
C18H32O4	+H	0.0	0.0	0.938850200564
C18H34N4O12	+K	0.0	0.0	0.925898282781
C18H34O2	+H	0.0	0.0	0.94022952583
C18H35NO	+H	0.963518518519	0.0	0.939942441906
C18H35NO2	+H	0.0	0.0	0.939200970467
C18H35NO2	+Na	0.0	0.0	0.939237405118
C18H35NO3	+H	0.0	0.0	0.938475115167
C18H37NO	+H	0.0	0.0	0.939869834641
C18H39NO7P	+K	0.0	0.0	0.931549073838
C18H40NO5P	+K	0.0	0.0	0.932715181926
C19H12O2	+H	0.998283460914	0.803101207551	0.940310432066
C19H12O2	+K	0.0	0.0	0.933228192562
C19H12O2	+Na	0.986007326007	0.306056488049	0.938326054117
C19H12O3	+H	0.975	0.799552319957	0.962021964046
C19H12O3	+Na	0.960606060606	0.0	0.936700009793
C19H12O4	+H	0.987254901961	0.800362045369	0.963336963901
C19H12O6	+H	0.991307879773	0.0879740727348	0.934632767769
C19H12O6	+Na	0.986111111111	0.440448792499	0.937635578031
C19H12O7	+H	0.997175615213	0.678832153328	0.962354695433
C19H12O7	+K	0.991417165669	0.0	0.930201643576
C19H12O7	+Na	0.999104744852	0.226030756718	0.938999463997
C19H14O10	+Na	0.0	0.0	0.931461669912
C19H14O2	+H	0.935714285714	0.387381822105	0.952910470403
C19H14O3	+H	0.95625	0.0	0.930631503908
C19H14O3	+Na	0.996762141968	0.697654185679	0.938914206485
C19H14O4	+H	0.971794871795	0.0	0.935856790508
C19H14O4	+Na	0.958333333333	0.0	0.935893504348
C19H14O5	+H	0.833333333333	0.0	0.935121699949
C19H14O5	+Na	0.0	0.0	0.935158364471
C19H14O6	+H	0.0	0.0	0.934384971399
C19H14O6	+Na	0.9	0.0	0.934421608702
C19H14O8	+K	0.0	0.0	0.929495769625
C19H14O8	+Na	0.996330043027	0.0	0.932943972445
C19H14O9	+Na	0.996350364964	0.478100041367	0.937524576186
C19H15NO7	+K	0.0	0.0	0.929239395824
C19H16ClNO3	+H	0.883333333333	0.0	0.868861075214
C19H16ClNO4	+H	0.0	0.0	0.868207976093
C19H16NO4	+K	0.963888888889	0.0	0.931016918376
C19H16O10	+K	0.887878787879	0.233115385674	0.937401918166
C19H16O10	+Na	0.0	0.0	0.931388719389
C19H16O13	+Na	0.0	0.0	0.929128174601
C19H16O9	+K	0.0	0.0	0.928822626348
C19H17ClN2O	+Na	0.993073593074	0.318067088827	0.891415071128
C19H17NO3	+K	0.0	0.0	0.931601952243
C19H17NO7	+K	0.975	0.201093038163	0.882584326704
C19H18ClNO4	+H	0.0	0.335563146398	0.881208720058
C19H18N2O7S2	+H	0.995115143057	0.0	0.920431888222
C19H18O11	+K	0.0	0.0	0.927526979167
C19H19ClN2	+Na	0.955555555556	0.0	0.869704578889
C19H19FN2O	+K	0.0	0.0	0.931831594995
C19H19N	+K	0.0	0.0496983305444	0.53594014924
C19H19NO2	+K	0.873333333333	0.0325991129983	0.597589045173
C19H19NO6	+H	0.0	0.0	0.933195748668
C19H20FN5O5	+K	0.990476190476	0.641079901926	0.961710991465
C19H20FNO3	+K	0.0	0.0	0.734833037089
C19H20N8O5	+K	0.0	0.0	0.923895553126
C19H20O4	+Na	0.977777777778	0.711674007449	0.94136558445
C19H20O6	+K	0.0	0.0	0.930554205917
C19H21ClO8	+K	0.999131229995	0.228979540979	0.870929495376
C19H21N3O	+K	0.0	0.0	0.930883093111
C19H21N3O5	+Na	0.0	0.0	0.931797679753
C19H22F2N4O3	+K	0.0	0.0	0.928770279199
C19H23ClN2	+K	0.959259259259	0.196282911596	0.885240892314
C19H23ClN2O	+K	0.933333333333	0.00610286105752	0.834201279008
C19H23NO	+K	0.976666666667	0.0	0.932624242751
C19H23NO3	+H	0.9	0.0	0.935255979306
C19H24N2O2	+H	0.0	0.375282507274	0.945029809272
C19H24N2O8	+H	0.986948853616	0.0	0.930467346122
C19H24N2S	+H	0.985555555556	0.374708016506	0.924043206242
C19H24N6O5S2	+K	0.0	0.0	0.914365493737
C19H24O10	+Na	0.0	0.0	0.931096859387
C19H24O9	+Na	0.0	0.0	0.931838205239
C19H25N5O4	+Na	0.0	0.0	0.930282294533
C19H25NO4	+Na	0.0	0.0	0.934485892565
C19H26O12	+Na	0.0	0.0	0.92951281762
C19H26O4S	+K	0.0	0.0	0.91824278603
C19H27NO11	+H	0.958823529412	0.0	0.929201580364
C19H28O10	+K	0.0	0.0	0.927855000212
C19H28O11	+Na	0.0	0.0	0.930208413598
C19H28O3S	+K	0.92	0.0	0.918783004831
C19H28O6S	+K	0.0	0.0	0.916992380475
C19H29IO2	+K	0.0	0.0	0.932719557749
C19H30O	+K	0.0	0.0	0.933280110232
C19H30O7	+K	0.981182795699	0.0	0.929657688622
C19H30O8	+K	0.0	0.0	0.929029187389
C19H30O8	+Na	0.991869918699	0.0	0.932359343679
C19H32O8	+Na	0.0	0.0	0.932286261302
C19H32O9	+K	0.0	0.0	0.928355750699
C19H34O	+H	0.974291938998	0.173476138908	0.938620664118
C19H34O3	+H	0.994435307018	0.0722094783874	0.936381700334
C19H34O8	+Na	0.0	0.0	0.932213169791
C19H35NO6	+K	0.963888888889	0.0	0.929262639697
C19H35NO6	+Na	0.0	0.0	0.932648471109
C19H37NO4	+H	0.98049382716	0.0	0.934010539817
C19H37O6P	+K	0.0	0.0	0.930060161437
C19H37O6P	+Na	0.995249948144	0.180061065429	0.934688470655
C19H39O6P	+H	0.0	0.0	0.933470167228
C19H39O7P	+K	0.989241622575	0.000612056003062	0.92963292
C19H40NO7P	+Na	0.0	0.0	0.931728197939
C19H41N3O	+K	0.0	0.0	0.930306877116
C20H10O6	+H	0.0	0.0	0.930836097514
C20H12N2O2	+H	0.995857699805	0.544825281972	0.933820252385
C20H12O	+H	0.946666666667	0.670991906947	0.952270981008
C20H12O5	+H	0.978787878788	0.180231963526	0.943641962928
C20H14N2O10S3	+Na	0.0	0.0	0.917563340996
C20H14NO4	+Na	0.971031746032	0.0	0.931193097572
C20H14O2	+H	0.952380952381	0.755819703818	0.954122637377
C20H14O3	+H	0.964285714286	0.779273684161	0.962182122274
C20H14O4	+H	0.987719298246	0.478258391992	0.937300084513
C20H14O4	+Na	0.0	0.0	0.932207689316
C20H14O7	+Na	0.0	0.0	0.929982022379
C20H14O8	+H	0.962799263352	0.0	0.929200499502
C20H14O8	+K	0.997591060804	0.219120400089	0.929517280381
C20H14O8	+Na	0.998485845951	0.649202865861	0.960957511995
C20H15F3N4O3	+K	0.0	0.0	0.925938230731
C20H15O9	+K	0.0	0.0	0.925817799794
C20H15O9	+Na	0.994107526882	0.242192882621	0.928667616814
C20H16N6O2S	+K	0.0	0.0	0.911054872096
C20H16O	+H	0.928571428571	0.0	0.93432508778
C20H16O2	+H	0.0	0.0	0.933571242869
C20H16O8	+Na	0.968421052632	0.0	0.92916370446
C20H16O9	+K	0.978947368421	0.0	0.925788419312
C20H16O9	+Na	0.99262086514	0.0166274742748	0.928601258975
C20H17ClN2O3	+Na	0.0	0.0	0.864587849802
